month,day,hour,y_true,y_pred,error
5,21,14,12532,14524.15,1992.1499999999996
2,13,4,15832,15495.375,336.625
3,17,15,14831,15838.442424242425,1007.4424242424247
10,19,14,15352,14259.6,1092.3999999999996
12,31,7,15396,16283.914285714285,887.9142857142851
6,19,17,18686,17175.725,1510.2750000000015
8,1,11,17381,17446.63333333333,65.6333333333314
9,1,11,15831,15813.014285714287,17.985714285712675
10,24,0,13261,17118.926666666666,3857.9266666666663
10,6,17,16064,15912.45,151.54999999999927
11,1,3,11605,15612.585714285713,4007.585714285713
3,22,10,15925,13838.95,2086.0499999999993
2,9,16,16853,16468.633333333335,384.36666666666497
11,2,22,15043,15899.599999999997,856.5999999999967
3,1,0,16708,17200.383333333335,492.38333333333503
6,8,10,14406,11788.950632911388,2617.0493670886117
7,26,17,17326,16248.256249999999,1077.7437500000015
4,4,1,13517,17812.012499999997,4295.012499999997
6,4,23,14078,15189.925000000001,1111.925000000001
2,25,3,13793,16130.8,2337.7999999999993
4,21,15,14683,13095.528571428571,1587.471428571429
12,1,18,18081,16340.320000000002,1740.6799999999985
8,12,19,21477,21164.420000000002,312.5799999999981
10,8,22,13170,15185.975,2015.9750000000004
12,20,23,17157,16975.6,181.40000000000146
3,21,0,14375,16019.8,1644.7999999999993
9,13,6,13981,11896.766666666668,2084.2333333333318
11,1,12,16231,15617.600000000002,613.3999999999978
11,27,2,12926,16995.85,4069.8499999999985
6,25,5,11096,11381.25,285.25
7,18,8,16247,14392.912499999999,1854.0875000000015
4,15,21,13974,15185.975,1211.9750000000004
9,12,22,15635,15125.7625,509.2374999999993
11,23,1,13764,16995.85,3231.8499999999985
10,30,8,16267,12873.053846153849,3393.946153846151
12,11,0,15274,17426.75,2152.75
4,1,7,15508,15154.944444444445,353.05555555555475
10,14,15,14500,13501.529999999999,998.4700000000012
5,27,5,11263,11381.25,118.25
2,25,6,15097,15009.714285714284,87.28571428571558
7,29,2,14943,17118.926666666666,2175.9266666666663
10,14,17,14202,13080.749999999998,1121.2500000000018
9,30,18,15491,17834.850000000002,2343.850000000002
11,1,4,12586,13775.95,1189.9500000000007
6,27,4,11548,11381.25,166.75
5,4,2,11739,13446.011111111113,1707.0111111111128
5,9,16,12970,13095.528571428571,125.52857142857101
12,26,0,13400,17580.416666666668,4180.416666666668
9,26,1,14858,15974.5,1116.5
5,20,20,16188,17737.25,1549.25
10,16,13,15167,15044.875,122.125
9,9,21,17759,15905.342857142858,1853.6571428571424
8,4,15,19293,20928.175,1635.1749999999993
4,16,21,14495,14486.650000000001,8.349999999998545
2,7,14,18476,17074.86666666667,1401.1333333333314
7,12,0,14650,14730.933333333334,80.9333333333343
3,26,16,17571,17446.63333333333,124.3666666666686
1,5,0,16106,17693.63333333333,1587.6333333333314
12,20,17,18073,14472.14,3600.8600000000006
3,14,18,16629,15013.5,1615.5
8,12,19,18713,15797.355555555554,2915.644444444446
7,17,11,17552,18684.839999999997,1132.8399999999965
12,25,8,13889,14985.775000000001,1096.7750000000015
4,17,11,15359,12873.053846153849,2485.946153846151
4,4,8,13068,13080.544444444444,12.544444444443798
6,8,20,16290,16032.599999999999,257.40000000000146
10,25,12,15165,19301.379999999997,4136.379999999997
5,13,23,12563,13591.05,1028.0499999999993
2,7,8,14006,14197.800000000001,191.8000000000011
2,22,4,14861,15362.944444444445,501.94444444444525
12,2,20,16726,20093.4,3367.4000000000015
10,9,3,12072,14821.119999999999,2749.119999999999
5,24,20,17300,16014.766666666668,1285.2333333333318
1,12,22,17553,18161.579999999998,608.5799999999981
11,15,22,17193,18507.050000000003,1314.050000000003
4,10,6,11537,12717.562499999998,1180.5624999999982
5,21,22,12606,13385.325,779.3250000000007
12,25,6,12756,12839.66,83.65999999999985
1,30,7,14714,13870.633333333333,843.3666666666668
10,17,8,15540,12341.242857142859,3198.757142857141
12,15,7,13791,15009.714285714284,1218.7142857142844
6,15,14,13624,15150.699999999999,1526.699999999999
7,8,0,17801,18274.7,473.7000000000007
3,6,19,17949,16920.95,1028.0499999999993
6,21,18,17301,15769.357142857143,1531.6428571428569
7,30,8,13916,12608.333333333334,1307.666666666666
9,26,8,15830,14062.622222222222,1767.3777777777777
7,26,8,16617,14095.512499999999,2521.487500000001
10,6,15,15169,15319.467999999999,150.46799999999894
3,1,7,16488,15154.944444444445,1333.0555555555547
9,20,16,14675,14637.316666666666,37.6833333333343
9,27,16,15518,14852.144444444446,665.855555555554
3,25,21,16075,17200.383333333335,1125.383333333335
3,28,22,17316,16014.766666666668,1301.2333333333318
12,1,14,16547,17446.63333333333,899.6333333333314
6,21,10,14887,13056.439999999999,1830.5600000000013
5,25,21,14165,13686.414285714285,478.58571428571486
9,27,1,11977,13446.011111111113,1469.0111111111128
8,16,8,13829,13818.533333333333,10.466666666667152
10,23,1,12418,13446.011111111113,1028.0111111111128
12,25,14,13802,14590.625000000002,788.6250000000018
6,9,11,14444,11997.233333333334,2446.7666666666664
2,12,22,18103,19286.800000000003,1183.800000000003
1,8,12,17321,17834.850000000002,513.8500000000022
5,24,19,15164,15530.300000000001,366.3000000000011
11,28,13,14717,12165.333333333334,2551.666666666666
4,8,4,13482,15009.714285714284,1527.7142857142844
6,1,12,15523,14593.7,929.2999999999993
9,25,4,12702,11977.86,724.1399999999994
12,28,2,14105,16281.166666666666,2176.166666666666
4,29,5,12797,12868.399999999998,71.39999999999782
11,11,7,13967,15813.014285714287,1846.0142857142873
1,4,13,16990,15504.966666666665,1485.0333333333347
7,21,13,17965,19183.6,1218.5999999999985
8,20,16,18347,19456.75,1109.75
5,10,3,11485,13446.011111111113,1961.0111111111128
10,30,19,16967,15818.799999999997,1148.2000000000025
6,5,8,13001,12758.893333333333,242.10666666666657
5,21,16,14306,13462.066666666666,843.9333333333343
1,21,13,19973,19671.68,301.3199999999997
11,24,13,16630,15028.733333333332,1601.2666666666682
4,21,19,16229,15838.442424242425,390.55757575757525
4,27,6,14155,12004.858620689654,2150.1413793103457
11,20,22,17420,17750.277777777774,330.27777777777374
4,6,9,14998,14691.583333333334,306.41666666666606
3,29,14,13807,14636.619999999999,829.619999999999
4,3,4,11959,12221.133333333333,262.1333333333332
7,10,16,17576,16554.84,1021.1599999999999
12,3,20,16601,17583.257142857143,982.2571428571428
11,4,19,16146,17834.850000000002,1688.8500000000022
12,19,11,18261,17363.4,897.5999999999985
8,13,16,20564,18261.32,2302.6800000000003
11,7,9,16657,13152.677777777779,3504.322222222221
5,19,13,14817,14563.92857142857,253.07142857142935
4,9,20,15584,17834.850000000002,2250.850000000002
2,26,10,19068,17363.4,1704.5999999999985
7,28,22,19186,17712.1,1473.9000000000015
9,4,16,15865,15116.7,748.2999999999993
3,3,23,17809,19528.5,1719.5
7,31,3,11215,13803.2,2588.2000000000007
12,6,20,17451,17530.600000000002,79.60000000000218
8,1,8,15424,12831.255555555555,2592.7444444444445
8,25,14,14985,14637.316666666666,347.6833333333343
12,19,17,17407,15504.966666666665,1902.0333333333347
8,15,22,18539,17763.85,775.1500000000015
10,22,18,16858,15141.233333333332,1716.7666666666682
11,10,23,14222,14486.650000000001,264.65000000000146
1,16,1,14877,16995.85,2118.8499999999985
4,30,3,11848,14648.48,2800.4799999999996
4,16,22,16959,17273.415384615386,314.41538461538585
2,28,23,16849,17752.28888888889,903.2888888888883
1,2,1,13207,16408.640000000003,3201.640000000003
4,8,22,15547,17653.55,2106.5499999999993
10,1,3,11726,15227.6,3501.6000000000004
5,3,15,14951,14862.828571428572,88.1714285714279
3,31,20,17944,17892.0625,51.9375
10,19,1,12918,16408.640000000003,3490.640000000003
2,25,2,15953,19168.140000000003,3215.140000000003
3,26,23,13785,16847.9375,3062.9375
2,5,17,17420,16468.633333333335,951.366666666665
1,20,18,20427,18341.516666666666,2085.4833333333336
7,1,18,15150,14852.144444444446,297.855555555554
2,2,18,18907,18836.662500000002,70.33749999999782
11,29,13,17227,17151.385714285712,75.61428571428769
7,17,19,22032,17298.9,4733.0999999999985
8,7,6,13290,14384.742857142857,1094.7428571428572
6,13,5,11971,11917.753448275866,53.246551724134406
2,16,8,18105,17185.100000000002,919.8999999999978
5,31,8,14650,11825.939999999999,2824.0600000000013
10,26,22,14333,15905.342857142858,1572.3428571428576
12,6,23,15542,17509.840000000004,1967.8400000000038
1,31,18,18709,16978.066666666666,1730.9333333333343
6,10,18,15988,13453.1,2534.8999999999996
12,1,10,16427,15154.944444444445,1272.0555555555547
5,26,14,12966,14852.144444444446,1886.144444444446
10,27,22,14396,15560.042857142858,1164.0428571428583
9,19,18,19841,17899.766666666666,1941.2333333333336
5,5,19,15995,17273.415384615386,1278.4153846153858
10,5,12,14490,14523.2,33.20000000000073
7,28,6,14877,17200.383333333335,2323.383333333335
6,30,23,18535,19186.6,651.5999999999985
10,5,20,14349,14959.977777777776,610.9777777777763
7,28,16,21246,21087.733333333334,158.26666666666642
5,17,21,14956,14454.3,501.7000000000007
8,7,16,18245,18262.966666666667,17.96666666666715
11,7,11,13515,17834.850000000002,4319.850000000002
10,1,13,14114,13589.949999999997,524.0500000000029
3,8,16,16347,17446.63333333333,1099.6333333333314
4,1,21,14842,17273.415384615386,2431.415384615386
10,29,19,16987,15797.355555555554,1189.644444444446
12,15,9,17109,14883.577777777777,2225.4222222222234
7,24,13,17649,18100.84090909091,451.84090909091174
2,1,10,17221,15735.175,1485.8250000000007
4,25,18,12817,13080.749999999998,263.7499999999982
4,19,18,13613,12700.687500000002,912.3124999999982
4,1,22,13826,15145.066666666666,1319.0666666666657
6,22,8,16980,14776.1125,2203.8875000000007
3,24,6,13403,11788.950632911388,1614.0493670886117
9,27,5,12419,12004.858620689654,414.14137931034566
9,16,1,12966,14227.7125,1261.7124999999996
11,28,10,18563,14729.366666666667,3833.633333333333
4,6,3,12196,14254.2375,2058.2374999999993
11,11,19,17023,15101.295238095236,1921.7047619047644
12,16,4,14717,14691.583333333334,25.41666666666606
7,23,19,20788,21794.95714285714,1006.9571428571398
8,23,5,12439,11996.957142857142,442.04285714285834
3,22,9,13911,14579.911111111112,668.9111111111124
11,9,7,14810,15206.6,396.60000000000036
5,1,17,16046,14648.98888888889,1397.0111111111091
6,19,17,18457,17175.725,1281.2750000000015
11,29,20,17306,17225.722222222223,80.27777777777737
1,2,22,15752,17878.96,2126.959999999999
3,5,16,17655,17446.63333333333,208.3666666666686
5,8,1,11688,13446.011111111113,1758.0111111111128
10,20,21,15088,17834.850000000002,2746.850000000002
10,31,5,13330,12223.71891891892,1106.2810810810806
12,24,0,14160,16995.85,2835.8499999999985
3,11,8,17379,17200.383333333335,178.61666666666497
9,4,2,14277,17580.416666666668,3303.416666666668
8,20,23,15126,16554.84,1428.8400000000001
4,29,2,12870,16682.4,3812.4000000000015
6,25,8,16051,12891.542857142855,3159.4571428571453
8,15,7,16550,14251.533333333333,2298.466666666667
7,8,3,12562,14730.933333333334,2168.9333333333343
5,1,19,15806,14862.828571428572,943.1714285714279
3,9,17,15582,15145.066666666666,436.9333333333343
8,14,5,13377,13240.522222222222,136.4777777777781
12,17,13,18247,16777.43333333333,1469.5666666666693
10,29,18,15982,14229.200000000003,1752.7999999999975
8,16,10,16810,19301.379999999997,2491.3799999999974
11,24,9,15235,12264.15,2970.8500000000004
2,13,17,18420,16984.0,1436.0
8,19,15,19663,18261.32,1401.6800000000003
1,23,13,16864,16119.657142857142,744.3428571428576
1,13,5,14027,15009.714285714284,982.7142857142844
5,16,15,14191,13686.414285714285,504.58571428571486
11,19,21,16727,16847.9375,120.9375
7,8,7,14633,12004.858620689654,2628.1413793103457
4,25,17,15670,16920.95,1250.9500000000007
2,2,9,18732,14434.84,4297.16
8,27,0,16765,16969.325,204.32500000000073
5,20,16,12354,13462.066666666666,1108.0666666666657
3,26,11,16473,15154.944444444445,1318.0555555555547
11,26,7,14553,14883.577777777777,330.57777777777665
9,9,13,14650,15141.233333333332,491.23333333333176
3,12,2,13010,16995.85,3985.8499999999985
5,26,9,16879,14883.577777777777,1995.4222222222234
2,16,12,14821,15504.966666666665,683.9666666666653
2,25,8,19356,17363.4,1992.5999999999985
7,12,9,16910,14440.9,2469.1000000000004
4,18,22,13310,14959.977777777776,1649.9777777777763
6,21,11,16649,17025.449999999997,376.4499999999971
8,16,7,16993,14760.15,2232.8500000000004
6,25,11,17369,14883.577777777777,2485.4222222222234
12,4,12,17168,14472.14,2695.8600000000006
8,24,21,18010,17273.415384615386,736.5846153846142
5,6,2,11923,13446.011111111113,1523.0111111111128
9,26,12,15141,15973.966666666667,832.9666666666672
6,2,0,12830,13793.783333333333,963.7833333333328
6,3,8,14050,11982.2,2067.7999999999993
8,30,20,18911,19301.379999999997,390.3799999999974
3,18,0,13584,15914.016666666665,2330.0166666666646
11,20,2,14869,16995.85,2126.8499999999985
1,1,14,15977,16119.657142857142,142.6571428571424
11,21,13,15434,16554.85,1120.8499999999985
11,26,20,17980,17834.850000000002,145.14999999999782
11,6,9,12964,13152.677777777779,188.67777777777883
2,3,17,17118,17465.1875,347.1875
11,7,0,13497,15612.585714285713,2115.585714285713
10,15,23,13707,15185.975,1478.9750000000004
2,25,16,16426,15629.557142857142,796.442857142858
12,31,4,12905,13739.714285714286,834.7142857142862
6,24,15,19170,19528.233333333334,358.2333333333336
3,16,4,13005,14462.266666666668,1457.2666666666682
9,6,6,16767,15813.014285714287,953.9857142857127
7,14,16,18208,17446.63333333333,761.3666666666686
5,26,5,11920,12268.833333333334,348.83333333333394
5,15,11,13820,12260.133333333333,1559.8666666666668
2,11,16,19085,17446.63333333333,1638.3666666666686
8,8,12,18350,17446.63333333333,903.3666666666686
10,19,14,13573,13074.916666666666,498.08333333333394
12,6,22,17352,18507.050000000003,1155.050000000003
8,27,9,14071,14691.583333333334,620.5833333333339
7,16,9,15531,13144.1875,2386.8125
5,17,23,13882,15110.875,1228.875
4,25,2,11430,14118.474999999999,2688.4749999999985
10,23,0,12354,13446.011111111113,1092.0111111111128
10,6,21,14316,15125.7625,809.7625000000007
9,14,22,17848,19261.725,1413.7249999999985
1,20,3,15550,19529.399999999998,3979.399999999998
12,12,19,21597,18473.5,3123.5
1,30,9,18360,14691.583333333334,3668.416666666666
9,27,19,18125,17387.042857142857,737.9571428571435
10,28,11,14469,12419.183333333334,2049.8166666666657
6,11,21,15703,15150.699999999999,552.3000000000011
10,12,14,14727,14755.349999999999,28.349999999998545
9,4,9,18403,14062.622222222222,4340.377777777778
12,17,1,15130,17771.85714285714,2641.8571428571413
6,5,18,15953,14229.200000000003,1723.7999999999975
10,2,11,15707,12944.39166666667,2762.60833333333
3,28,13,16116,14775.199999999997,1340.800000000003
8,21,19,16633,16554.84,78.15999999999985
7,16,2,13361,17834.850000000002,4473.850000000002
1,30,23,17000,17752.28888888889,752.2888888888883
3,23,22,16229,16436.412195121953,207.41219512195312
2,2,19,19598,17639.433333333334,1958.5666666666657
4,26,5,12288,13870.771428571428,1582.7714285714283
11,21,16,16129,14590.625000000002,1538.3749999999982
4,13,19,16472,14340.866666666665,2131.133333333335
10,14,21,15732,17088.428571428572,1356.4285714285725
8,14,7,15808,12359.35,3448.6499999999996
10,3,13,13802,13589.949999999997,212.0500000000029
1,9,22,17985,16847.9375,1137.0625
9,11,14,15774,14497.866666666667,1276.1333333333332
8,26,6,15051,14062.622222222222,988.3777777777777
4,10,13,13631,15841.375,2210.375
11,24,20,17215,17200.383333333335,14.616666666664969
5,20,21,15070,13369.179999999998,1700.8200000000015
2,2,9,17301,14023.42857142857,3277.5714285714294
6,20,20,15108,15436.960000000001,328.96000000000095
10,24,9,15804,13487.85,2316.1499999999996
9,10,8,15005,14691.583333333334,313.41666666666606
4,22,12,14908,14820.0,88.0
4,20,21,13990,14486.650000000001,496.65000000000146
11,3,10,15679,13240.522222222222,2438.477777777778
6,26,3,12470,14730.933333333334,2260.9333333333343
4,16,22,12670,15185.975,2515.9750000000004
12,20,9,18356,14883.577777777777,3472.4222222222234
5,18,20,13036,13686.414285714285,650.4142857142851
5,18,17,13616,12992.34,623.6599999999999
11,3,20,17698,15752.666666666666,1945.333333333334
4,5,22,13288,15899.599999999997,2611.5999999999967
5,21,13,12823,12972.579999999998,149.5799999999981
7,10,22,20117,16785.300000000003,3331.699999999997
3,25,4,11901,13870.771428571428,1969.7714285714283
6,25,18,20313,20737.022222222222,424.0222222222219
7,30,20,20103,18863.200000000004,1239.7999999999956
2,10,1,15631,18317.4,2686.4000000000015
4,24,13,15197,14808.5,388.5
8,24,20,17873,17763.85,109.15000000000146
8,25,15,14631,14852.144444444446,221.14444444444598
7,10,19,17161,16032.599999999999,1128.4000000000015
1,9,8,20136,17363.4,2772.5999999999985
5,6,6,12239,12796.4,557.3999999999996
10,19,5,11662,11996.957142857142,334.95714285714166
5,13,7,13629,12004.858620689654,1624.1413793103457
2,19,13,14586,15050.02,464.02000000000044
9,24,22,14625,15125.7625,500.7625000000007
4,30,15,13923,13074.916666666666,848.0833333333339
4,17,22,15900,17181.15,1281.1500000000015
4,20,14,13082,13972.8,890.7999999999993
7,5,4,13054,13067.8,13.799999999999272
7,13,4,13130,13023.244444444445,106.75555555555547
10,27,20,16238,17834.850000000002,1596.8500000000022
7,29,9,16844,17446.63333333333,602.6333333333314
7,21,21,20670,21087.733333333334,417.7333333333336
11,25,20,17369,17834.850000000002,465.8500000000022
1,21,6,15871,14883.577777777777,987.4222222222234
10,11,5,13437,13240.522222222222,196.4777777777781
9,30,16,15342,14593.7,748.2999999999993
6,19,3,12158,15438.366666666669,3280.3666666666686
3,1,2,12699,16995.85,4296.8499999999985
2,3,23,15877,18161.579999999998,2284.579999999998
8,27,1,15803,16743.71666666667,940.7166666666708
6,3,23,13399,14523.2,1124.2000000000007
4,3,8,14255,14691.583333333334,436.58333333333394
5,17,15,13645,13686.414285714285,41.41428571428514
7,17,7,15357,14760.15,596.8500000000004
12,15,2,15317,16995.85,1678.8499999999985
7,19,17,19056,17693.91111111111,1362.0888888888912
10,10,21,15519,14755.349999999999,763.6500000000015
2,11,0,16373,16995.85,622.8499999999985
11,21,8,13632,13035.716666666665,596.2833333333347
10,11,11,15907,12484.9,3422.1000000000004
6,24,2,12615,14168.397222222224,1553.3972222222237
2,28,19,19160,18341.516666666666,818.4833333333336
11,29,20,17570,17088.428571428572,481.57142857142753
6,1,14,17890,17446.63333333333,443.3666666666686
