month,day,hour,y_true,y_pred,error
5,4,6,12345,12430.775000000001,85.77500000000146
4,11,2,13063,13791.933333333334,728.9333333333343
11,27,14,17641,16833.914285714283,807.0857142857167
10,29,16,16393,16112.383333333333,280.6166666666668
8,16,3,12837,13476.566666666666,639.5666666666657
8,26,7,17457,15477.1,1979.8999999999996
12,26,10,14844,16833.914285714283,1989.9142857142833
10,11,10,15076,13251.300000000001,1824.699999999999
1,4,15,17292,14642.4,2649.6000000000004
9,22,11,13166,13126.033333333333,39.96666666666715
7,25,7,14343,12280.333333333334,2062.666666666666
12,31,22,14678,13251.300000000001,1426.699999999999
2,21,10,16956,14642.4,2313.6000000000004
2,22,8,17836,17782.075,53.92499999999927
1,24,19,19182,18242.5,939.5
2,4,22,17665,15181.342857142858,2483.6571428571424
9,11,8,15608,17157.433333333334,1549.4333333333343
11,13,20,17675,17483.5,191.5
5,23,4,10783,11952.8,1169.7999999999993
10,12,18,17241,17267.420000000002,26.42000000000189
8,5,13,13762,12430.775000000001,1331.2249999999985
7,3,19,22306,16730.711111111108,5575.288888888892
11,7,4,11765,12384.042857142858,619.0428571428583
5,9,19,15871,13489.033333333333,2381.966666666667
10,22,14,14735,15161.125,426.125
9,3,9,14931,16833.914285714283,1902.9142857142833
3,27,20,15254,15733.150000000001,479.15000000000146
7,17,12,14978,12707.52,2270.4799999999996
1,26,19,19490,18417.94166666667,1072.0583333333307
4,7,12,14905,17235.299999999996,2330.2999999999956
6,3,18,16955,17157.433333333334,202.4333333333343
4,24,14,13547,15039.250000000002,1492.2500000000018
3,10,9,17919,16833.914285714283,1085.0857142857167
9,13,11,15038,13251.300000000001,1786.699999999999
11,28,12,17321,15659.414285714285,1661.5857142857149
5,3,22,14413,13489.033333333333,923.9666666666672
11,4,23,14433,14642.4,209.39999999999964
2,14,4,15895,15137.9,757.1000000000004
2,12,4,15808,12019.300000000001,3788.699999999999
10,22,5,11875,13126.033333333333,1251.0333333333328
6,12,4,11555,12140.366666666669,585.3666666666686
3,7,20,18335,15195.959999999997,3139.0400000000027
3,12,21,16910,16094.133333333335,815.866666666665
5,21,22,13256,13387.671428571428,131.6714285714279
8,13,0,13796,14079.766666666665,283.7666666666646
3,13,12,16544,16094.133333333335,449.86666666666497
3,28,12,15452,13213.575,2238.4249999999993
3,18,6,14952,15606.5,654.5
9,12,20,16493,15189.079999999998,1303.920000000002
9,7,22,16314,17954.455555555553,1640.4555555555526
11,17,19,19259,15181.342857142858,4077.6571428571424
10,31,16,16494,16833.914285714283,339.9142857142833
10,15,6,14089,14017.420000000002,71.57999999999811
5,28,18,17891,15181.342857142858,2709.6571428571424
2,2,21,19227,14642.4,4584.6
5,10,21,15570,14195.52222222222,1374.47777777778
10,25,15,14999,14516.099999999999,482.90000000000146
11,12,11,16361,15161.125,1199.875
3,13,16,16989,18680.85,1691.8499999999985
3,19,2,13613,12019.300000000001,1593.699999999999
12,24,16,15679,16094.133333333335,415.13333333333503
4,18,12,15882,16833.914285714283,951.9142857142833
2,16,19,19703,18218.0,1485.0
3,31,15,13976,13126.033333333333,849.9666666666672
11,2,1,13420,15798.5,2378.5
1,5,18,20906,19711.733333333334,1194.2666666666664
10,30,23,14374,13251.300000000001,1122.699999999999
1,8,22,17163,18809.285714285714,1646.2857142857138
9,18,21,16801,17757.799999999996,956.7999999999956
5,18,5,13111,14210.775,1099.7749999999996
8,2,2,13644,11934.050000000001,1709.949999999999
9,8,19,15567,15347.916666666666,219.08333333333394
2,12,3,14948,14559.642857142857,388.3571428571431
1,5,4,13530,14020.85,490.85000000000036
5,19,20,14200,13387.671428571428,812.3285714285721
3,28,14,14861,15591.199999999999,730.1999999999989
7,30,16,16338,14373.277777777777,1964.7222222222226
10,21,0,12388,13476.566666666666,1088.5666666666657
6,4,19,16534,15455.8,1078.2000000000007
1,24,6,14461,12549.542857142855,1911.4571428571453
3,20,20,18527,18280.411111111112,246.5888888888876
9,2,7,14658,12019.300000000001,2638.699999999999
3,28,23,16388,19406.833333333332,3018.833333333332
3,25,4,13335,12680.5,654.5
6,17,12,18406,17282.866666666665,1123.133333333335
4,6,12,14381,14373.277777777777,7.722222222222626
8,11,3,11460,12318.685714285713,858.6857142857134
4,26,1,12214,11934.050000000001,279.9499999999989
10,26,0,12619,12515.6,103.39999999999964
6,11,12,16249,15533.566666666666,715.4333333333343
8,31,5,12657,13797.449999999999,1140.449999999999
7,25,12,17701,16785.633333333335,915.366666666665
3,8,15,15843,13213.575,2629.4249999999993
1,12,23,16477,14066.455555555558,2410.544444444442
9,22,0,12982,12715.75,266.25
8,5,15,17692,17555.05,136.95000000000073
6,24,19,18029,15733.150000000001,2295.8499999999985
7,12,8,15449,16482.475,1033.4749999999985
6,9,14,18337,16275.816666666666,2061.1833333333343
3,17,22,15565,17997.775,2432.7750000000015
12,19,19,17887,13387.671428571428,4499.328571428572
11,20,2,13839,13791.933333333334,47.0666666666657
6,9,20,15698,17146.39230769231,1448.3923076923093
11,16,4,13988,14559.642857142857,571.6428571428569
8,29,14,19690,18300.840000000004,1389.1599999999962
10,29,5,11699,12393.45,694.4500000000007
12,24,18,16595,13387.671428571428,3207.328571428572
10,7,17,15611,15319.5,291.5
1,10,15,17396,16833.914285714283,562.0857142857167
2,9,21,17477,13489.033333333333,3987.966666666667
6,23,9,16058,14782.685714285715,1275.3142857142848
11,27,12,16519,16833.914285714283,314.9142857142833
2,25,22,18579,18809.285714285714,230.28571428571377
2,13,8,20316,17782.075,2533.9249999999993
2,7,14,16388,13126.033333333333,3261.966666666667
11,29,11,18467,16969.766666666666,1497.2333333333336
11,25,20,18483,17267.420000000002,1215.579999999998
12,7,6,15405,14822.614285714286,582.3857142857141
4,4,12,15677,16833.914285714283,1156.9142857142833
1,6,23,18456,15405.1,3050.8999999999996
9,14,18,17406,17483.5,77.5
12,26,19,15547,13387.671428571428,2159.328571428572
2,22,21,17956,17325.5,630.5
6,18,20,18245,17954.455555555553,290.54444444444744
10,2,11,15125,16833.914285714283,1708.9142857142833
10,20,22,13614,14358.580000000002,744.5800000000017
10,2,21,16352,13251.300000000001,3100.699999999999
4,21,0,13349,12713.949999999999,635.0500000000011
10,7,15,14530,12953.883333333333,1576.1166666666668
9,26,15,16254,17421.91111111111,1167.9111111111088
1,26,16,18857,18634.733333333334,222.26666666666642
9,28,0,12661,14017.420000000002,1356.420000000002
8,29,13,20023,17757.799999999996,2265.2000000000044
5,25,1,11759,12019.300000000001,260.3000000000011
7,28,2,14161,16833.914285714283,2672.9142857142833
9,21,19,15717,13387.671428571428,2329.328571428572
9,9,10,12621,13126.033333333333,505.03333333333285
4,5,13,15687,16758.875,1071.875
12,9,18,19151,18242.5,908.5
7,16,14,21022,16986.87142857143,4035.1285714285696
6,28,21,17282,17157.433333333334,124.5666666666657
3,8,14,12756,13126.033333333333,370.03333333333285
2,9,7,17921,17572.500000000004,348.49999999999636
7,31,16,18637,14373.277777777777,4263.722222222223
6,7,7,11180,12430.775000000001,1250.7750000000015
9,14,15,15463,15161.125,301.875
3,26,11,15203,15195.959999999997,7.040000000002692
2,15,22,19778,18809.285714285714,968.7142857142862
9,17,0,14380,14127.080000000002,252.91999999999825
2,3,19,20435,18861.9,1573.0999999999985
11,6,0,14372,14127.080000000002,244.91999999999825
8,13,23,17098,15907.2,1190.7999999999993
11,29,7,15664,16833.914285714283,1169.9142857142833
4,27,9,14898,15295.766666666668,397.76666666666824
12,16,4,14500,12455.3125,2044.6875
8,1,14,17552,16785.633333333335,766.366666666665
1,18,0,16577,16698.940000000002,121.94000000000233
9,22,0,13410,12019.300000000001,1390.699999999999
5,16,10,12160,15591.199999999999,3431.199999999999
9,29,12,17195,16833.914285714283,361.0857142857167
6,12,15,16332,17555.05,1223.0499999999993
4,17,9,14058,15965.533333333333,1907.5333333333328
8,30,9,18919,15477.1,3441.8999999999996
5,7,6,13400,14127.080000000002,727.0800000000017
1,7,9,17989,16587.04,1401.9599999999991
4,9,17,13244,13387.671428571428,143.6714285714279
3,19,2,13023,12715.75,307.25
2,22,10,16072,15533.566666666666,538.4333333333343
10,2,22,13810,15181.342857142858,1371.3428571428576
12,28,17,15813,13489.033333333333,2323.966666666667
7,23,8,16573,14549.671428571428,2023.328571428572
7,5,18,21562,18356.083333333332,3205.916666666668
12,24,19,18707,18902.2,195.20000000000073
7,4,8,15090,13683.799999999997,1406.2000000000025
4,12,22,14406,13251.300000000001,1154.699999999999
9,15,0,12918,13797.449999999999,879.4499999999989
10,11,0,11914,14017.420000000002,2103.420000000002
1,29,6,15401,14559.642857142857,841.3571428571431
10,15,11,14765,17072.825,2307.8250000000007
12,12,1,13544,12062.033333333333,1481.9666666666672
1,30,0,16013,14475.557142857142,1537.442857142858
2,19,3,13500,12192.314285714287,1307.6857142857134
8,15,9,18754,15477.1,3276.8999999999996
1,25,12,16211,13013.3,3197.7000000000007
4,5,11,15796,16833.914285714283,1037.9142857142833
10,25,4,13194,14822.614285714286,1628.6142857142859
10,1,6,11539,12430.775000000001,891.7750000000015
2,23,5,14226,12140.366666666669,2085.6333333333314
5,10,21,16134,15778.7,355.2999999999993
10,16,7,15053,12515.6,2537.3999999999996
2,7,17,17702,16208.614285714284,1493.385714285716
10,28,15,13682,14592.45,910.4500000000007
10,22,8,13544,12430.775000000001,1113.2249999999985
10,3,8,15087,13251.300000000001,1835.699999999999
8,19,6,14928,11934.050000000001,2993.949999999999
6,20,5,12337,12882.466666666667,545.4666666666672
9,10,2,11683,11934.050000000001,251.0500000000011
8,4,7,16690,14586.6,2103.3999999999996
7,4,16,15146,13387.671428571428,1758.328571428572
3,22,16,18054,17612.733333333334,441.2666666666664
7,17,14,18562,15969.25,2592.75
7,20,6,14357,12947.350000000002,1409.6499999999978
4,16,16,13878,14642.4,764.3999999999996
5,5,22,15427,16146.5125,719.5125000000007
1,30,0,15676,14994.98,681.0200000000004
12,26,5,11483,12019.300000000001,536.3000000000011
1,13,4,14438,12832.885714285714,1605.1142857142859
11,2,21,16487,14642.4,1844.6000000000004
1,22,11,19707,17760.775,1946.2249999999985
3,27,12,15967,17157.433333333334,1190.4333333333343
9,11,0,12469,12715.75,246.75
1,28,10,16928,17669.93333333333,741.9333333333307
12,2,15,16465,13251.300000000001,3213.699999999999
1,12,12,17015,13280.099999999997,3734.9000000000033
9,7,0,13804,12991.28888888889,812.7111111111099
12,24,8,14206,14066.455555555558,139.54444444444198
12,27,17,16377,13587.9,2789.1000000000004
2,22,20,19922,18906.5,1015.5
11,17,3,12728,12019.300000000001,708.6999999999989
2,25,19,16734,13387.671428571428,3346.328571428572
10,13,0,12777,16833.914285714283,4056.9142857142833
8,14,10,15051,15196.800000000001,145.8000000000011
1,4,22,18169,16587.04,1581.9599999999991
8,6,14,18155,16336.25,1818.75
8,31,10,18916,15477.1,3438.8999999999996
11,12,17,16787,14657.4125,2129.5874999999996
12,18,19,19098,17533.67142857143,1564.3285714285703
8,26,22,15525,13251.300000000001,2273.699999999999
7,25,12,17283,16296.633333333331,986.3666666666686
11,10,11,15957,16833.914285714283,876.9142857142833
1,20,11,18814,18214.988888888893,599.0111111111073
12,10,3,13919,13115.324999999999,803.6750000000011
1,29,8,17574,17782.075,208.07500000000073
1,21,10,17193,14642.4,2550.6000000000004
2,12,11,18688,17403.879999999997,1284.1200000000026
11,5,21,17494,16208.614285714284,1285.385714285716
10,14,14,16209,16833.914285714283,624.9142857142833
1,10,3,14913,14559.642857142857,353.3571428571431
1,27,16,15809,13387.671428571428,2421.328571428572
5,20,6,13405,12384.042857142858,1020.9571428571417
2,4,20,19201,18654.7,546.2999999999993
12,6,12,15469,14657.4125,811.5874999999996
5,26,17,17618,17483.5,134.5
7,14,1,14659,12731.877777777778,1927.1222222222223
9,23,17,19753,17757.799999999996,1995.2000000000044
3,15,11,17321,16833.914285714283,487.0857142857167
1,19,13,19311,18192.25,1118.75
7,2,10,17822,14488.85,3333.1499999999996
11,26,9,16284,16670.26,386.2599999999984
3,17,18,16105,14358.580000000002,1746.4199999999983
10,14,21,14205,13387.671428571428,817.3285714285721
2,24,1,13004,12455.3125,548.6875
7,12,15,18370,17555.05,814.9500000000007
1,3,3,13512,14210.775,698.7749999999996
10,25,13,15122,14782.685714285715,339.3142857142848
4,25,4,11669,12455.3125,786.3125
8,25,6,15854,14752.800000000001,1101.199999999999
3,17,19,16218,13135.466666666667,3082.533333333333
11,29,0,13157,12715.75,441.25
6,6,3,11745,12455.3125,710.3125
3,13,15,13952,15402.111111111111,1450.1111111111113
2,19,12,17713,15659.414285714285,2053.585714285715
3,25,4,13289,12832.275,456.72500000000036
12,18,20,19030,18570.675,459.3250000000007
10,1,10,14124,16485.57647058824,2361.5764705882393
8,19,13,16963,16275.816666666666,687.1833333333343
10,24,19,17557,17483.5,73.5
4,21,10,15454,15195.959999999997,258.0400000000027
3,20,22,15879,17751.883333333335,1872.883333333335
8,18,23,15888,13387.671428571428,2500.328571428572
2,25,10,17455,17282.866666666665,172.13333333333503
2,6,20,16965,13387.671428571428,3577.328571428572
6,8,3,14386,14752.800000000001,366.8000000000011
4,2,4,12229,11952.8,276.2000000000007
12,9,15,17727,17572.500000000004,154.49999999999636
3,30,5,13644,12455.3125,1188.6875
3,25,17,16397,16882.7,485.7000000000007
11,25,9,16875,16482.475,392.52500000000146
3,3,16,19066,19711.733333333334,645.7333333333336
4,29,14,13676,14066.455555555558,390.455555555558
11,20,12,15280,13126.033333333333,2153.966666666667
11,19,18,17244,14195.52222222222,3048.47777777778
2,16,20,18564,18390.27777777778,173.722222222219
5,26,21,15667,13587.9,2079.1000000000004
5,21,10,12763,13126.033333333333,363.03333333333285
10,26,3,12765,13550.225,785.2250000000004
2,23,0,15418,15455.342857142858,37.34285714285761
12,10,8,17526,17782.075,256.0750000000007
11,13,22,15753,17757.799999999996,2004.7999999999956
11,7,16,15285,14195.52222222222,1089.47777777778
8,24,12,21389,18300.840000000004,3088.159999999996
3,18,22,15681,15295.766666666668,385.23333333333176
8,13,7,15244,15189.079999999998,54.92000000000189
11,7,4,11783,12632.766666666668,849.7666666666682
3,1,0,14020,11934.050000000001,2085.949999999999
11,5,3,12127,12384.042857142858,257.04285714285834
7,22,12,15415,13013.3,2401.7000000000007
1,29,10,17857,13251.300000000001,4605.699999999999
4,10,18,15081,14642.4,438.60000000000036
7,10,1,15474,14395.74,1078.2600000000002
7,13,13,17345,14373.277777777777,2971.7222222222226
7,23,8,14810,14867.128571428568,57.12857142856774
2,21,16,18426,18305.016666666666,120.98333333333358
3,30,16,17997,16833.914285714283,1163.0857142857167
3,4,2,13957,13791.933333333334,165.0666666666657
7,14,17,19563,18356.083333333332,1206.9166666666679
2,27,15,15109,13126.033333333333,1982.9666666666672
11,24,11,14714,12856.92857142857,1857.0714285714294
5,31,0,12494,12140.366666666669,353.6333333333314
5,21,12,12818,12707.52,110.47999999999956
10,3,9,15698,16993.75,1295.75
4,9,15,12185,12707.52,522.5200000000004
3,5,11,17624,15659.414285714285,1964.5857142857149
5,18,10,11534,13489.033333333333,1955.0333333333328
12,21,0,15083,12140.366666666669,2942.6333333333314
10,13,23,13238,17267.420000000002,4029.420000000002
4,13,1,12003,13153.45,1150.4500000000007
8,14,4,12051,17757.799999999996,5706.799999999996
4,7,3,11835,12056.35,221.35000000000036
2,15,8,16005,12882.466666666667,3122.533333333333
12,21,19,19046,16608.575,2437.4249999999993
6,16,12,15612,14373.277777777777,1238.7222222222226
5,7,3,11970,14381.2,2411.2000000000007
8,30,10,19304,17555.05,1748.9500000000007
12,15,23,16951,15181.342857142858,1769.6571428571424
11,4,7,15203,16833.914285714283,1630.9142857142833
10,7,5,11537,12430.775000000001,893.7750000000015
1,8,19,20792,17976.17142857143,2815.8285714285703
1,22,1,17370,16376.077777777778,993.9222222222215
11,18,5,14359,12455.3125,1903.6875
6,13,4,11457,12056.35,599.3500000000004
8,10,0,13250,12015.12222222222,1234.8777777777796
5,24,19,15164,14992.275,171.72500000000036
12,11,1,14631,14559.642857142857,71.35714285714312
3,27,4,13752,14988.885714285714,1236.8857142857141
11,19,21,16137,14195.52222222222,1941.47777777778
12,3,5,13290,11934.050000000001,1355.949999999999
8,25,17,18637,17297.2,1339.7999999999993
7,22,3,13379,13673.600000000004,294.600000000004
2,20,2,14903,14988.885714285714,85.88571428571413
12,16,15,18971,18634.733333333334,336.2666666666664
8,6,8,13188,13434.38888888889,246.3888888888905
4,2,6,15162,12455.3125,2706.6875
1,21,3,14439,16698.940000000002,2259.9400000000023
4,16,10,13312,13126.033333333333,185.96666666666715
1,3,20,18870,19270.6,400.59999999999854
10,17,10,15895,13251.300000000001,2643.699999999999
6,12,21,20929,17483.5,3445.5
1,3,0,14164,12715.75,1448.25
4,11,12,14774,14782.685714285715,8.685714285715221
8,12,3,12591,12515.6,75.39999999999964
3,20,7,17314,17027.366666666665,286.63333333333503
10,3,0,12285,15347.916666666666,3062.916666666666
4,12,22,13958,14516.099999999999,558.0999999999985
11,19,16,15589,14592.45,996.5499999999993
7,4,10,15909,16198.050000000001,289.0500000000011
9,9,21,16229,17954.455555555553,1725.4555555555526
1,27,1,15686,12282.28888888889,3403.71111111111
10,9,22,13774,17483.5,3709.5
4,18,6,11843,12430.775000000001,587.7750000000015
10,5,4,11889,16833.914285714283,4944.914285714283
12,10,0,16163,16833.914285714283,670.9142857142833
8,6,0,13499,14079.766666666665,580.7666666666646
12,5,1,14265,12140.366666666669,2124.6333333333314
2,6,18,18633,19308.444444444445,675.4444444444453
1,10,17,18825,18242.5,582.5
6,25,1,14127,14373.277777777777,246.27777777777737
7,18,0,15878,15477.1,400.89999999999964
2,12,13,15718,14173.7,1544.2999999999993
1,20,1,14281,15376.175,1095.1749999999993
8,17,4,14213,14079.766666666665,133.2333333333354
7,8,0,14673,14373.277777777777,299.7222222222226
4,26,9,15030,16833.914285714283,1803.9142857142833
7,4,17,15670,13387.671428571428,2282.328571428572
10,5,15,15601,17031.7,1430.7000000000007
5,16,11,13879,15295.766666666668,1416.7666666666682
12,2,18,18601,15181.342857142858,3419.6571428571424
9,26,9,13554,14610.125,1056.125
7,8,12,19331,15477.1,3853.8999999999996
2,8,12,17033,14173.7,2859.2999999999993
1,20,21,16523,13387.671428571428,3135.328571428572
10,17,21,15493,16986.87142857143,1493.8714285714304
9,7,1,11166,12384.042857142858,1218.0428571428583
1,22,8,16354,14642.4,1711.6000000000004
2,17,20,19604,18861.9,742.0999999999985
3,8,15,15979,15161.125,817.875
