DateTime,Actual_Ontario_Demand,Predicted_Ontario_Demand
2014-01-05 00:00:00,19699,20052.733333333334
2023-10-26 12:00:00,16055,15074.342592592593
2022-07-25 14:00:00,16974,17321.055555555555
2017-06-23 06:00:00,12849,13011.43896103896
2017-04-25 21:00:00,15500,15281.67803837953
2023-07-20 17:00:00,19515,19134.85714285714
2023-12-11 12:00:00,15654,16815.617806731814
2019-10-15 08:00:00,11687,11733.413555992141
2023-01-15 12:00:00,15711,15154.529411764706
2023-05-21 02:00:00,13398,13434.42857142857
2014-04-12 23:00:00,15018,13150.987951807228
2017-11-10 11:00:00,14272,14572.703703703704
2014-04-24 17:00:00,15186,15281.67803837953
2019-04-17 14:00:00,14542,15083.518726591761
2021-10-08 10:00:00,13518,13343.302395209581
2020-04-04 19:00:00,12745,13150.987951807228
2024-05-10 13:00:00,14668,14206.701559020044
2021-08-24 11:00:00,16308,15082.901333333333
2016-05-03 06:00:00,11958,11733.413555992141
2022-09-30 00:00:00,15989,15446.573643410853
2013-11-27 20:00:00,17856,18214.89965397924
2014-02-15 21:00:00,16718,15695.689067201605
2016-09-03 16:00:00,13868,14638.797752808989
2016-06-11 20:00:00,16500,16411.675925925927
2020-08-17 16:00:00,18054,17422.83823529412
2018-06-18 13:00:00,20718,20470.153846153848
2022-10-27 13:00:00,15420,14489.018292682927
2023-01-11 20:00:00,18281,18214.89965397924
2016-03-11 08:00:00,13072,12822.215415019762
2019-05-20 10:00:00,10593,11266.125
2022-01-24 17:00:00,20054,19450.44978165939
2015-12-04 17:00:00,16827,16166.010893246188
2014-05-11 16:00:00,12929,13611.731884057972
2014-06-13 21:00:00,16806,16291.859649122807
2018-02-15 15:00:00,16857,17379.686813186814
2018-06-04 05:00:00,12099,12150.541038525964
2013-12-28 00:00:00,18408,18290.738636363636
2019-01-17 01:00:00,19866,20160.172043010753
2019-07-27 10:00:00,13113,13343.302395209581
2018-12-29 11:00:00,12579,13868.36507936508
2022-06-15 07:00:00,12436,12509.628034455756
2015-07-04 22:00:00,15881,15980.717741935483
2024-07-28 21:00:00,21650,20405.375
2020-09-13 14:00:00,14091,13455.978723404256
2018-12-13 02:00:00,18539,18075.510416666668
2019-06-02 16:00:00,12948,13870.05523255814
2014-01-13 23:00:00,19386,18353.375886524824
2020-03-02 07:00:00,13259,13383.156899810963
2018-03-17 20:00:00,13894,14099.143356643357
2024-04-12 16:00:00,15782,15281.67803837953
2019-05-11 04:00:00,12702,12150.541038525964
2021-09-20 16:00:00,15515,15494.290043290044
2018-10-02 12:00:00,15486,15281.67803837953
2021-01-13 20:00:00,16899,16970.259154929576
2019-08-27 02:00:00,15440,16032.287769784172
2020-01-28 10:00:00,14041,14657.270194986073
2020-06-18 02:00:00,16476,16444.45882352941
2014-03-13 14:00:00,18980,18632.16609589041
2015-08-28 07:00:00,12343,12509.628034455756
2020-09-29 13:00:00,15022,15074.342592592593
2014-09-17 23:00:00,16772,16496.010351966874
2015-07-18 23:00:00,18915,19060.533333333333
2018-07-29 06:00:00,11825,11748.138047138047
2024-02-19 21:00:00,16312,15695.689067201605
2019-02-15 04:00:00,16660,16474.2096069869
2020-10-13 06:00:00,10693,11673.060344827587
2020-06-27 04:00:00,13911,14349.03125
2021-10-21 05:00:00,11873,11733.413555992141
2022-10-13 19:00:00,14882,14489.018292682927
2020-11-26 07:00:00,12766,12509.628034455756
2021-07-27 18:00:00,17837,17321.055555555555
2020-04-02 09:00:00,12237,12822.215415019762
2014-06-13 02:00:00,17213,16644.72972972973
2024-03-22 07:00:00,15314,14722.451612903225
2021-11-26 10:00:00,13165,13718.18661971831
2023-06-29 04:00:00,13889,12509.628034455756
2016-04-29 08:00:00,12207,12150.541038525964
2020-01-29 06:00:00,14971,14474.811764705883
2018-11-07 17:00:00,15563,15695.689067201605
2020-01-19 01:00:00,18305,19619.90625
2019-04-06 12:00:00,14694,12665.335616438357
2024-05-16 14:00:00,14875,15083.518726591761
2017-03-20 10:00:00,15260,15675.02027027027
2020-09-22 04:00:00,12177,12440.777777777777
2022-10-15 07:00:00,11437,11142.479108635098
2015-02-19 01:00:00,20713,20185.4
2016-02-18 06:00:00,15934,15675.02027027027
2015-07-09 10:00:00,13660,13718.18661971831
2024-10-18 18:00:00,14626,14694.62091503268
2023-04-12 02:00:00,14074,14414.058823529413
2021-12-06 23:00:00,19269,19229.864
2017-12-08 23:00:00,18988,18895.176470588234
2014-03-10 18:00:00,16408,15695.689067201605
2018-05-10 02:00:00,14128,14636.322580645161
2018-02-16 19:00:00,15980,16970.259154929576
2022-03-08 23:00:00,18030,17775.544600938967
2014-09-07 13:00:00,12935,13752.613496932516
2021-12-09 17:00:00,18562,18109.787066246055
2018-08-01 00:00:00,19062,18053.845864661653
2020-05-12 01:00:00,14577,15247.558333333332
2016-08-30 12:00:00,16600,16166.010893246188
2023-10-30 11:00:00,16332,15194.726315789474
2019-05-15 20:00:00,14840,15535.653846153846
2021-06-01 03:00:00,12814,13066.70588235294
2021-09-14 04:00:00,13319,12509.628034455756
2023-05-13 03:00:00,14012,14892.44
2021-11-21 02:00:00,15518,16014.401408450703
2014-07-02 12:00:00,17618,17234.324137931035
2018-04-14 22:00:00,16820,16601.883864337102
2023-06-17 05:00:00,12541,12037.602209944751
2021-11-15 10:00:00,12966,13209.817142857142
2022-06-23 07:00:00,13475,13011.43896103896
2022-05-11 23:00:00,16364,15494.290043290044
2023-09-22 06:00:00,12388,12037.602209944751
2024-10-16 03:00:00,14299,14769.88524590164
2015-02-25 23:00:00,19954,19622.853658536584
2018-12-12 21:00:00,17872,17396.492509363296
2019-01-24 09:00:00,14181,13383.156899810963
2015-07-24 20:00:00,19276,19573.8
2018-06-16 02:00:00,15634,14769.88524590164
2023-08-24 22:00:00,18570,18053.061728395063
2018-08-07 08:00:00,13951,14047.81875
2015-06-26 12:00:00,15331,15083.518726591761
2018-05-11 09:00:00,12131,11733.413555992141
2020-03-28 04:00:00,12476,12886.183333333332
2019-05-18 16:00:00,13047,13179.728813559323
2016-08-07 10:00:00,12295,12692.32
2023-01-17 00:00:00,18877,18976.275
2023-07-07 14:00:00,18158,17379.686813186814
2020-10-31 03:00:00,14374,13841.83064516129
2023-12-25 00:00:00,16296,15849.75
2018-04-17 16:00:00,16066,16177.25
2019-04-24 16:00:00,14755,15083.518726591761
2016-03-14 11:00:00,15604,15675.02027027027
2019-08-25 10:00:00,11481,11377.313432835821
2022-09-01 14:00:00,15306,15283.365030674846
2017-01-20 01:00:00,18390,17539.18181818182
2022-02-24 22:00:00,17966,18053.061728395063
2014-11-13 10:00:00,13551,14008.464347826088
2017-04-12 06:00:00,11721,12150.541038525964
2024-10-12 14:00:00,14081,13132.721153846154
2024-01-04 14:00:00,18143,19450.44978165939
2022-09-15 20:00:00,15820,15494.290043290044
2018-01-29 16:00:00,17599,16997.93137254902
2024-01-21 19:00:00,17352,18214.89965397924
2018-09-03 00:00:00,19348,19440.62222222222
2017-12-17 22:00:00,18372,18109.787066246055
2020-04-16 23:00:00,14883,15562.26050420168
2019-04-02 06:00:00,13393,13716.406153846154
2024-09-25 08:00:00,12702,13011.43896103896
2015-02-15 05:00:00,17455,17425.409090909092
2014-08-26 01:00:00,19169,18665.20224719101
2022-02-04 05:00:00,17029,16019.883720930233
2015-11-05 10:00:00,12043,13209.817142857142
2019-10-23 21:00:00,15425,15283.365030674846
2023-05-01 14:00:00,15593,15535.653846153846
2016-02-09 03:00:00,17753,18109.787066246055
2023-10-12 20:00:00,15299,14694.62091503268
2021-01-05 18:00:00,17732,17057.878260869566
2020-07-29 17:00:00,20290,20463.558139534885
2021-01-03 01:00:00,16914,16086.6
2022-11-06 02:00:00,13390,14178.58695652174
2024-05-10 02:00:00,14490,13821.797752808989
2016-10-07 10:00:00,13605,13343.302395209581
2016-05-06 23:00:00,14837,15165.948051948051
2018-05-10 14:00:00,15142,15281.67803837953
2014-05-15 01:00:00,16417,15719.64
2018-11-29 11:00:00,14832,14664.072340425531
2021-07-03 09:00:00,11124,12037.602209944751
2024-07-20 13:00:00,15287,16055.851851851852
2018-09-23 00:00:00,14709,14456.014492753624
2021-01-09 11:00:00,14268,14341.485074626866
2020-09-26 02:00:00,14231,13353.846153846154
2022-06-03 18:00:00,15363,15421.966666666667
2022-06-18 22:00:00,13850,14776.16976127321
2020-01-24 08:00:00,13841,14008.464347826088
2020-04-03 19:00:00,13384,14206.701559020044
2020-02-02 10:00:00,13239,14046.351851851852
2020-06-13 00:00:00,14295,15247.558333333332
2021-12-15 20:00:00,17661,16496.010351966874
2022-04-25 21:00:00,16108,15623.435714285713
2014-01-16 20:00:00,18195,18013.89519650655
2021-02-02 07:00:00,14924,15082.901333333333
2024-01-11 11:00:00,15404,14709.42857142857
2024-08-24 00:00:00,18075,19255.416666666668
2019-12-03 23:00:00,19363,19622.436170212764
2019-07-10 11:00:00,15345,15082.901333333333
2021-10-13 20:00:00,16622,16032.287769784172
2015-01-10 16:00:00,17874,18574.024096385543
2022-01-09 10:00:00,14022,13778.79389312977
2024-02-22 16:00:00,17294,16496.010351966874
2015-07-13 10:00:00,13900,14008.464347826088
2018-12-24 06:00:00,14204,14008.464347826088
2023-05-17 09:00:00,12589,12822.215415019762
2019-11-10 11:00:00,12251,12665.335616438357
2014-08-23 13:00:00,15538,14306.529900332225
2017-01-08 20:00:00,16901,17860.46111111111
2024-10-19 03:00:00,13932,13694.038011695906
2023-03-01 12:00:00,16488,16445.47272727273
2021-07-16 19:00:00,18138,18193.666666666668
2017-03-25 17:00:00,15314,15695.689067201605
2023-10-31 20:00:00,17208,15895.556828193832
2015-03-29 02:00:00,16061,16970.259154929576
2022-07-24 03:00:00,17508,17692.115384615383
2013-12-16 18:00:00,19398,18632.16609589041
2022-07-24 14:00:00,17234,17692.115384615383
2015-06-22 01:00:00,16795,17310.57894736842
2024-04-27 12:00:00,13773,12665.335616438357
2020-01-04 10:00:00,12814,13343.302395209581
2020-09-12 16:00:00,13154,12770.217391304348
2019-03-21 21:00:00,16777,15564.625
2017-10-13 17:00:00,15462,15283.365030674846
2023-06-20 05:00:00,13327,12509.628034455756
2021-12-26 13:00:00,13443,13752.613496932516
2022-02-28 01:00:00,18428,18075.510416666668
2017-10-16 02:00:00,13273,13694.076923076924
2017-08-07 19:00:00,14297,14876.459854014598
2020-07-01 10:00:00,12740,13652.197452229299
2016-06-22 07:00:00,12619,13011.43896103896
2020-12-19 13:00:00,15207,15895.556828193832
2020-05-05 12:00:00,13222,14122.034482758621
2014-07-04 21:00:00,16572,15787.425605536333
2017-11-20 01:00:00,17139,17396.492509363296
2024-10-30 23:00:00,16754,17073.3488372093
2017-12-02 17:00:00,15514,15290.421052631578
2016-10-12 10:00:00,13641,13718.18661971831
2023-05-21 09:00:00,10903,11142.479108635098
2016-09-26 03:00:00,12562,13572.654166666667
2019-06-29 21:00:00,18675,19060.533333333333
2023-08-23 05:00:00,13816,13132.54430379747
2020-11-21 12:00:00,12825,12095.5
2019-09-27 14:00:00,14430,15074.342592592593
2018-02-06 04:00:00,17596,17379.686813186814
2020-08-09 11:00:00,12696,13696.53125
2019-01-16 22:00:00,18473,18848.683333333334
2021-06-21 17:00:00,18619,18224.963414634145
2017-08-28 06:00:00,11641,12150.541038525964
2024-09-28 15:00:00,15130,15290.421052631578
2020-07-15 10:00:00,13722,14008.464347826088
2023-04-23 16:00:00,14258,14306.529900332225
2024-11-18 23:00:00,18186,17775.544600938967
2024-05-30 22:00:00,15829,15281.67803837953
2017-09-15 04:00:00,13825,13867.742424242424
2018-03-27 11:00:00,16082,16177.25
2020-04-19 06:00:00,10809,11748.138047138047
2018-05-14 22:00:00,15470,15980.717741935483
2019-04-15 12:00:00,16230,16177.25
2018-11-21 08:00:00,13841,14309.950276243095
2015-06-16 09:00:00,13527,14008.464347826088
2024-10-12 08:00:00,12411,12150.541038525964
2020-07-18 17:00:00,19603,19573.8
2015-05-29 17:00:00,17059,17765.41176470588
2019-04-04 14:00:00,15614,15562.26050420168
2018-09-29 04:00:00,12477,12509.628034455756
2017-09-04 06:00:00,10746,11266.125
2019-04-27 23:00:00,14465,13179.728813559323
2015-05-06 22:00:00,15572,15165.948051948051
2016-06-03 12:00:00,15835,15919.9275
2017-03-31 10:00:00,15019,14338.60162601626
2016-12-24 13:00:00,13822,14776.16976127321
2024-09-22 15:00:00,15617,15230.030769230769
2019-11-29 15:00:00,17567,16970.259154929576
2015-10-26 18:00:00,14967,15074.342592592593
2015-08-11 21:00:00,18594,19134.85714285714
2024-06-17 05:00:00,12980,12509.628034455756
2022-08-08 14:00:00,20485,19791.729411764707
2024-08-14 21:00:00,21791,20884.907563025212
2022-01-24 11:00:00,16854,15982.192982456141
2016-07-14 00:00:00,22216,21379.745762711864
2020-12-05 23:00:00,18135,17860.46111111111
2023-11-02 07:00:00,13417,13716.406153846154
2014-04-24 23:00:00,16218,15623.435714285713
2023-07-31 17:00:00,16955,16444.45882352941
2017-02-25 16:00:00,14974,15290.421052631578
2021-02-24 13:00:00,16343,15895.556828193832
2019-10-04 06:00:00,11708,11733.413555992141
2022-08-20 02:00:00,17663,18071.3125
2023-04-22 06:00:00,12136,12150.541038525964
2024-12-17 18:00:00,18247,18632.16609589041
2023-04-21 23:00:00,15385,15165.948051948051
2021-12-15 10:00:00,13537,13716.406153846154
2013-10-11 22:00:00,16130,16032.287769784172
2020-01-18 00:00:00,19739,19589.5
2019-09-28 11:00:00,12747,12665.335616438357
2023-02-06 11:00:00,15483,15541.108695652174
2024-06-28 10:00:00,13231,13209.817142857142
2020-09-16 22:00:00,15781,15494.290043290044
2020-05-05 19:00:00,12509,13771.249027237354
2023-10-02 02:00:00,14974,14874.347826086956
2016-12-21 07:00:00,14410,14254.833333333334
2014-07-29 01:00:00,16522,16166.010893246188
2021-07-07 16:00:00,17849,17379.686813186814
2023-02-02 15:00:00,18583,18109.787066246055
2018-01-12 16:00:00,17374,17379.686813186814
2022-04-28 12:00:00,15562,15535.653846153846
2018-08-22 05:00:00,13826,13694.038011695906
2015-03-21 20:00:00,14689,16177.25
2022-10-16 16:00:00,13377,12759.384615384615
2017-07-23 16:00:00,15771,15787.425605536333
2019-04-24 23:00:00,15546,15281.67803837953
2024-07-20 05:00:00,13685,13694.038011695906
2023-12-30 15:00:00,15844,15000.95391705069
2014-08-12 02:00:00,17924,18636.285714285714
2019-05-10 06:00:00,11781,11733.413555992141
2018-02-04 15:00:00,16086,16601.883864337102
2015-06-20 11:00:00,12202,12665.335616438357
2016-07-03 02:00:00,14292,14456.014492753624
2015-07-17 09:00:00,12812,13383.156899810963
2015-10-22 05:00:00,12660,12509.628034455756
2016-11-03 00:00:00,16867,17216.23214285714
2018-10-05 07:00:00,11533,12150.541038525964
2016-10-23 12:00:00,12828,12665.335616438357
2024-12-02 19:00:00,18307,18214.89965397924
2019-08-22 16:00:00,17079,17321.055555555555
2017-11-25 04:00:00,14477,14349.03125
2021-04-19 22:00:00,14947,15281.67803837953
2015-02-20 22:00:00,19535,19987.88888888889
2014-06-10 17:00:00,17643,17379.686813186814
2024-02-18 09:00:00,14861,14784.952380952382
2022-03-01 16:00:00,18322,18214.89965397924
2016-10-05 12:00:00,15071,15494.290043290044
2015-02-11 21:00:00,18897,19132.256880733945
2015-10-31 22:00:00,15658,15562.823529411764
2015-09-14 01:00:00,14838,13980.844155844155
2019-11-07 12:00:00,15272,15118.1797752809
2015-07-25 05:00:00,14150,14349.03125
2018-04-20 04:00:00,13929,12822.215415019762
2023-10-12 03:00:00,13981,12815.22972972973
2016-07-26 09:00:00,14016,14008.464347826088
2016-05-31 02:00:00,17731,17128.53038674033
2019-02-28 06:00:00,16416,15675.02027027027
2018-07-26 20:00:00,20043,19932.02564102564
2020-10-16 14:00:00,14716,14489.018292682927
2015-07-03 05:00:00,11711,12509.628034455756
2019-09-26 07:00:00,12270,12509.628034455756
2019-03-10 12:00:00,14794,15000.95391705069
2018-04-28 13:00:00,14163,14306.529900332225
2018-08-15 23:00:00,21208,21298.285714285714
2023-10-29 23:00:00,16213,14776.16976127321
2015-06-12 11:00:00,15129,15082.901333333333
2022-04-08 18:00:00,14716,14206.701559020044
2016-07-26 12:00:00,17522,17539.18181818182
2021-08-10 07:00:00,15362,15082.901333333333
2017-03-07 05:00:00,14228,14338.60162601626
2023-04-27 11:00:00,15651,15194.726315789474
2014-11-09 16:00:00,14873,15695.689067201605
2019-10-28 16:00:00,14212,14033.823529411764
2018-02-18 15:00:00,14865,14306.529900332225
2016-11-23 08:00:00,13868,13807.598540145986
2016-11-07 02:00:00,15171,15122.274881516587
2022-03-29 10:00:00,17162,16997.93137254902
2021-02-10 16:00:00,17982,18441.345864661653
2023-11-18 03:00:00,16488,16177.25
2014-08-22 21:00:00,19152,18662.542857142857
2014-03-18 23:00:00,18659,18109.787066246055
2020-05-16 05:00:00,11246,12150.541038525964
2019-04-26 13:00:00,15680,15535.653846153846
2020-09-05 05:00:00,12185,12150.541038525964
2020-03-23 03:00:00,14060,13841.83064516129
2017-04-06 04:00:00,12880,12509.628034455756
2022-09-18 08:00:00,12014,11944.022727272728
2020-12-07 01:00:00,17451,16976.739884393064
2023-07-07 10:00:00,14972,14309.950276243095
2019-01-31 11:00:00,17389,18013.89519650655
2020-06-09 03:00:00,13762,13694.038011695906
2022-04-04 13:00:00,15908,14618.488745980707
2018-07-24 13:00:00,19042,18053.845864661653
2017-07-23 11:00:00,12669,12692.32
2022-08-11 07:00:00,13433,13443.29781420765
2021-05-29 06:00:00,11287,11733.413555992141
2020-01-11 05:00:00,14421,14008.464347826088
2021-06-18 10:00:00,12792,13343.302395209581
2023-11-17 04:00:00,14939,15458.839207048459
2023-12-11 19:00:00,17889,18214.89965397924
2023-02-15 02:00:00,16877,16976.739884393064
2015-11-19 09:00:00,11695,12150.541038525964
2023-11-23 23:00:00,18947,17539.18181818182
2017-09-08 23:00:00,15245,15304.317460317461
2023-10-02 07:00:00,12270,12037.602209944751
2021-09-10 03:00:00,13845,13243.783132530121
2021-09-15 22:00:00,17056,16904.58823529412
2022-09-16 04:00:00,12849,12150.541038525964
2024-09-06 01:00:00,17926,18666.20394736842
2018-05-09 12:00:00,14342,14206.701559020044
2021-07-27 10:00:00,13798,13443.29781420765
2016-01-30 23:00:00,17038,17775.544600938967
2017-02-03 20:00:00,17085,17396.492509363296
2020-03-12 10:00:00,15051,14309.950276243095
2024-09-21 01:00:00,17590,17852.386363636364
2023-01-18 03:00:00,17053,17379.686813186814
2018-09-04 18:00:00,20661,20276.20338983051
2016-12-17 16:00:00,17720,17379.686813186814
2023-01-08 21:00:00,17725,16970.259154929576
2019-08-29 12:00:00,15323,15494.290043290044
2021-11-10 07:00:00,12777,12150.541038525964
2023-02-22 21:00:00,18849,17860.46111111111
2020-12-08 23:00:00,19204,18848.683333333334
2021-06-29 18:00:00,21139,20599.343915343914
2021-08-13 05:00:00,15847,15967.872180451128
2021-05-31 09:00:00,11616,11733.413555992141
2017-06-08 11:00:00,14189,14389.699152542373
2018-06-02 04:00:00,13737,13694.038011695906
2017-11-16 05:00:00,14003,14008.464347826088
2021-04-03 12:00:00,13578,13450.94642857143
2023-02-25 21:00:00,16823,15777.88
2014-11-07 15:00:00,16397,16815.617806731814
2021-06-17 03:00:00,13382,13243.783132530121
2014-11-21 18:00:00,17500,17396.492509363296
2023-12-28 20:00:00,16295,16321.642857142857
2017-01-14 03:00:00,18256,17379.686813186814
2020-01-11 21:00:00,17160,16970.259154929576
2018-06-05 00:00:00,15455,15798.539855072464
2022-08-30 22:00:00,19751,20403.753424657534
2016-06-29 23:00:00,18256,19440.62222222222
2018-03-02 21:00:00,15690,15879.149253731342
2015-08-23 19:00:00,15914,17422.83823529412
2022-03-08 15:00:00,17311,16815.617806731814
2019-11-11 10:00:00,13173,13133.061728395061
2023-04-08 15:00:00,13782,13625.904761904761
2015-01-20 22:00:00,19216,18765.5
2023-09-20 20:00:00,15839,15535.653846153846
2017-09-16 13:00:00,14308,13752.613496932516
2017-11-17 08:00:00,13383,13716.406153846154
2018-08-30 10:00:00,14645,14309.950276243095
2019-04-07 00:00:00,15079,14589.582914572864
2014-10-24 21:00:00,15640,15987.27966101695
2022-03-20 22:00:00,15022,14509.857142857143
2015-06-08 21:00:00,16884,17073.3488372093
2023-01-08 18:00:00,17395,16862.238636363636
2019-09-24 23:00:00,16888,16291.859649122807
2015-01-06 10:00:00,16036,15982.192982456141
2023-09-29 07:00:00,12231,11673.060344827587
2022-02-11 23:00:00,18815,18109.787066246055
2017-09-10 01:00:00,13475,13591.363636363636
2019-10-28 21:00:00,15785,15987.27966101695
