month,day,hour,y_true,y_pred,error
7,24,2,12524,11825.333333333334,698.6666666666661
4,23,0,13681,13444.0,237.0
8,21,18,21082,17490.047826086957,3591.952173913043
3,29,19,15973,15613.85,359.14999999999964
12,13,12,17161,12727.824999999999,4433.175000000001
8,24,17,18571,18197.6,373.40000000000146
6,26,13,18108,14375.0,3733.0
3,20,18,15876,15264.4125,611.5874999999996
9,23,0,14695,15170.533333333335,475.53333333333467
1,8,19,18031,13376.966666666667,4654.033333333333
1,4,22,16617,16107.144444444442,509.85555555555766
4,14,19,16425,14955.833333333334,1469.166666666666
11,27,8,16801,15170.533333333335,1630.4666666666653
6,4,10,15417,14787.400000000001,629.5999999999985
9,2,23,14526,15778.7,1252.7000000000007
10,6,5,12483,13569.466666666667,1086.4666666666672
9,7,3,14857,13823.583333333336,1033.4166666666642
8,23,6,13532,13508.433333333334,23.566666666665697
2,1,2,15276,14556.425,719.5750000000007
9,8,5,11904,13012.163636363635,1108.1636363636353
7,7,0,15093,12019.300000000001,3073.699999999999
6,1,17,14700,13777.5,922.5
8,4,21,18959,16336.25,2622.75
6,27,0,13911,12128.225,1782.7749999999996
9,7,14,20741,17176.44,3564.5600000000013
10,27,22,14396,15264.4125,868.4125000000004
9,5,14,15196,14140.666666666666,1055.333333333334
3,8,4,14249,12734.816666666668,1514.1833333333325
1,11,0,16499,12126.055555555555,4372.944444444445
1,20,11,18611,16726.3625,1884.6375000000007
4,19,19,14059,13376.966666666667,682.0333333333328
11,16,1,14844,13571.300000000001,1272.699999999999
11,6,20,14569,13498.25,1070.75
6,16,3,13166,13285.05,119.04999999999927
6,9,8,14706,13376.966666666667,1329.0333333333328
4,25,3,12719,13571.300000000001,852.3000000000011
4,13,7,14112,12019.300000000001,2092.699999999999
6,7,11,14425,14140.666666666666,284.33333333333394
9,12,22,14685,15519.275000000001,834.2750000000015
12,21,19,19340,18261.733333333334,1078.2666666666664
10,16,8,16154,14488.85,1665.1499999999996
6,18,18,13850,14717.1,867.1000000000004
12,3,6,13161,12612.5,548.5
2,8,15,17148,17251.062500000004,103.06250000000364
3,31,10,15345,13046.033333333335,2298.9666666666653
1,28,18,19281,14554.12,4726.879999999999
10,9,19,16548,17810.699999999997,1262.699999999997
9,1,3,14116,14262.349999999999,146.34999999999854
12,27,1,14054,16247.800000000001,2193.800000000001
5,24,12,14600,14874.177777777775,274.1777777777752
2,13,19,19775,19396.75,378.25
9,23,14,15066,15689.939999999999,623.9399999999987
2,21,10,15801,12723.866666666669,3077.1333333333314
5,17,0,11058,11828.6,770.6000000000004
7,9,12,15514,16689.625,1175.625
1,31,17,18698,18067.67777777778,630.3222222222212
6,9,7,14213,12019.300000000001,2193.699999999999
7,30,11,16215,14051.66,2163.34
3,4,10,17959,18231.050000000003,272.0500000000029
2,15,12,17891,18231.050000000003,340.0500000000029
4,14,17,16067,14955.833333333334,1111.166666666666
5,30,19,16406,17268.566666666666,862.5666666666657
7,10,11,13910,14308.999999999998,398.9999999999982
8,15,18,20250,18270.166666666668,1979.8333333333321
11,24,7,13987,13046.033333333335,940.9666666666653
12,6,1,14011,12896.737500000001,1114.262499999999
12,16,2,14011,13571.300000000001,439.6999999999989
10,20,12,14239,13046.033333333335,1192.9666666666653
10,22,21,13362,13528.787499999999,166.78749999999854
6,13,1,12924,12019.300000000001,904.6999999999989
5,20,0,11715,13285.05,1570.0499999999993
3,28,18,15759,14658.4,1100.6000000000004
2,26,9,16968,17653.575,685.5750000000007
2,26,0,15321,15985.8,664.7999999999993
3,6,0,14368,11828.6,2539.3999999999996
7,1,9,13455,14874.177777777775,1419.1777777777752
4,24,4,11509,12371.88,862.8799999999992
2,23,14,17619,15675.383333333331,1943.6166666666686
1,7,23,16358,18760.36,2402.3600000000006
6,22,8,16575,15170.533333333335,1404.4666666666653
7,14,3,13614,14953.060000000001,1339.0600000000013
9,13,18,18926,18270.166666666668,655.8333333333321
5,31,21,20488,17200.022222222222,3287.977777777778
5,26,2,12137,14137.155555555555,2000.155555555555
2,17,3,15966,16490.01111111111,524.011111111111
3,19,16,15418,16001.71052631579,583.71052631579
10,27,5,12848,12897.172727272728,49.17272727272757
5,23,11,15542,15049.966666666667,492.03333333333285
3,8,23,14834,16775.199999999997,1941.199999999997
10,12,3,11440,12626.585714285715,1186.5857142857149
12,20,22,17194,17365.716666666667,171.71666666666715
12,1,18,18081,17365.716666666667,715.2833333333328
2,23,5,14226,12371.88,1854.1200000000008
6,23,8,16395,15170.533333333335,1224.4666666666653
10,24,10,15616,15170.533333333335,445.46666666666533
8,20,12,19542,13727.959999999997,5814.040000000003
7,19,7,14953,16726.3625,1773.3624999999993
12,7,19,19317,18770.44444444445,546.5555555555511
9,1,10,16034,14974.611111111111,1059.3888888888887
2,22,19,18140,13147.62222222222,4992.37777777778
12,24,17,16318,18023.737500000003,1705.737500000003
5,21,21,16619,17365.716666666667,746.7166666666672
10,23,19,16976,17244.02,268.02000000000044
7,3,4,11597,12476.0,879.0
1,28,3,13695,14273.9,578.8999999999996
10,8,20,14573,15149.8625,576.8624999999993
4,1,10,16427,16726.3625,299.3624999999993
12,13,13,19373,17574.3,1798.7000000000007
4,15,18,14927,15264.4125,337.41250000000036
8,14,20,16559,15302.266666666665,1256.7333333333354
10,14,3,11369,11973.133333333331,604.1333333333314
10,22,3,12531,13823.583333333336,1292.5833333333358
2,7,14,18621,17653.575,967.4249999999993
9,29,9,16951,15170.533333333335,1780.4666666666653
10,24,0,13261,15170.533333333335,1909.5333333333347
7,24,9,15557,13092.483333333335,2464.5166666666646
10,29,1,12180,13285.05,1105.0499999999993
9,29,1,11946,11828.6,117.39999999999964
7,18,1,15022,13364.599999999999,1657.4000000000015
5,8,4,11521,11973.133333333331,452.1333333333314
1,18,20,18248,17721.514285714286,526.4857142857145
12,15,16,18259,18611.21666666667,352.2166666666708
9,20,10,16057,16726.3625,669.3624999999993
11,14,19,17146,16300.449999999999,845.5500000000011
4,6,20,15079,14167.699999999999,911.3000000000011
8,26,16,17332,17287.675,44.32500000000073
12,21,18,18634,17254.833333333332,1379.1666666666679
7,12,11,16155,15455.8,699.2000000000007
7,5,18,22686,17542.885714285712,5143.114285714288
7,8,0,13566,12365.371428571429,1200.6285714285714
8,30,6,14275,14953.060000000001,678.0600000000013
12,27,9,13573,12723.866666666669,849.1333333333314
1,26,12,18684,18231.050000000003,452.9499999999971
3,12,16,16682,17425.533333333333,743.5333333333328
10,16,11,14456,14217.8,238.20000000000073
5,1,23,13251,17580.999999999996,4329.999999999996
12,7,20,19044,19020.0,24.0
12,25,22,14166,15264.4125,1098.4125000000004
10,21,3,11530,12626.585714285715,1096.5857142857149
4,25,13,15025,15170.533333333335,145.53333333333467
9,8,20,16979,17365.716666666667,386.71666666666715
9,7,19,20256,18270.166666666668,1985.8333333333321
6,14,10,14082,14874.177777777775,792.1777777777752
2,22,2,14019,14556.425,537.4249999999993
3,25,14,14980,13427.6,1552.3999999999996
1,29,11,18644,16861.325,1782.6749999999993
1,21,4,16029,14997.257142857143,1031.7428571428572
10,2,8,15234,16726.3625,1492.3624999999993
1,24,4,14296,12557.650000000001,1738.3499999999985
10,23,18,15445,14636.26,808.7399999999998
4,22,11,15526,15264.4125,261.58749999999964
5,3,21,15826,13777.5,2048.5
12,2,21,16438,15023.88,1414.1200000000008
2,17,2,14444,12414.887499999999,2029.112500000001
9,18,15,13456,14745.824999999999,1289.824999999999
3,7,19,17928,13564.544444444444,4363.455555555556
7,21,7,14235,13012.163636363635,1222.8363636363647
10,31,0,12306,15438.560000000001,3132.5600000000013
12,15,11,17764,16761.638888888887,1002.3611111111131
12,23,1,14416,13842.566666666666,573.4333333333343
3,18,0,14328,13037.777777777777,1290.2222222222226
9,22,9,15120,16244.155555555559,1124.1555555555587
8,20,7,15376,16646.1,1270.0999999999985
2,11,2,15401,14556.425,844.5750000000007
11,6,21,16208,15264.4125,943.5874999999996
8,26,19,18202,18197.6,4.400000000001455
9,25,11,15443,15170.533333333335,272.46666666666533
8,16,17,18051,14556.54285714286,3494.45714285714
5,3,6,10329,12612.5,2283.5
7,9,10,15351,16726.3625,1375.3624999999993
10,5,18,18158,17295.51818181818,862.4818181818191
11,22,22,16968,17295.51818181818,327.5181818181809
11,15,15,16499,17365.716666666667,866.7166666666672
5,7,13,11969,13092.483333333335,1123.4833333333354
12,1,0,15748,16490.01111111111,742.011111111111
11,20,16,16042,13528.787499999999,2513.2125000000015
7,23,4,12803,14110.55,1307.5499999999993
12,24,6,13432,12556.500000000002,875.4999999999982
10,10,23,13818,17365.716666666667,3547.716666666667
7,15,7,15619,16620.366666666665,1001.366666666665
3,14,17,16449,13376.966666666667,3072.033333333333
8,17,20,20382,18270.166666666668,2111.833333333332
6,10,1,11578,11828.6,250.60000000000036
11,7,12,16893,16726.3625,166.63750000000073
5,2,0,12108,12371.88,263.8799999999992
8,21,19,19875,16479.579999999998,3395.420000000002
10,20,15,14762,15919.333333333334,1157.333333333334
12,14,19,19996,18235.542857142857,1760.4571428571435
7,11,17,18563,14929.7,3633.2999999999993
12,25,7,13099,15519.275000000001,2420.2750000000015
11,19,2,13322,15438.560000000001,2116.5600000000013
8,19,6,12979,12897.172727272728,81.82727272727243
1,10,3,14571,16726.3625,2155.3624999999993
10,1,17,15359,17772.96,2413.959999999999
5,29,19,13713,13233.67142857143,479.3285714285703
2,14,10,19178,18231.050000000003,946.9499999999971
2,15,19,19076,16689.625,2386.375
1,14,22,18915,18900.55,14.450000000000728
12,11,9,17888,16726.3625,1161.6375000000007
1,15,4,13704,16490.01111111111,2786.011111111111
4,6,5,14129,14556.425,427.4249999999993
11,29,4,12535,13629.6,1094.6000000000004
12,14,13,18467,15675.383333333331,2791.6166666666686
2,2,11,17096,14761.920000000002,2334.079999999998
10,6,12,15698,14140.666666666666,1557.333333333334
10,10,11,12593,14217.8,1624.7999999999993
12,12,23,17401,19225.11666666667,1824.1166666666686
11,14,6,14161,16726.3625,2565.3624999999993
1,9,19,18747,13376.966666666667,5370.033333333333
2,11,21,19133,19134.257142857146,1.2571428571463912
11,7,1,12792,12371.88,420.1200000000008
10,27,21,17177,16244.155555555559,932.8444444444413
8,21,11,17269,16336.25,932.75
10,6,18,15671,14874.177777777775,796.8222222222248
9,28,0,12775,12183.460000000001,591.539999999999
6,21,9,16872,15170.533333333335,1701.4666666666653
4,25,5,11221,12400.15,1179.1499999999996
5,18,9,15627,15264.4125,362.58749999999964
7,21,19,19068,17542.885714285712,1525.1142857142877
12,6,10,18582,16726.3625,1855.6375000000007
12,8,7,15677,16726.3625,1049.3624999999993
11,11,3,12954,14556.425,1602.4249999999993
2,8,13,16861,15264.4125,1596.5874999999996
2,27,1,14177,12056.099999999999,2120.9000000000015
8,1,14,17552,17491.825,60.17499999999927
12,19,20,18432,18574.590909090908,142.5909090909081
2,13,17,16920,17810.699999999997,890.6999999999971
1,8,0,16161,11828.6,4332.4
8,6,19,21513,16336.25,5176.75
11,15,5,13978,14556.425,578.4249999999993
7,25,1,15449,15170.533333333335,278.46666666666533
6,15,9,13887,13693.55,193.45000000000073
7,8,12,14970,13092.483333333335,1877.5166666666646
10,20,3,12124,13398.033333333333,1274.0333333333328
1,4,20,19980,19396.75,583.25
3,17,17,18375,17961.219999999998,413.7800000000025
1,31,20,19388,19127.71111111111,260.2888888888883
4,21,6,13732,12020.185714285715,1711.8142857142848
5,20,17,18523,17772.96,750.0400000000009
9,15,4,12129,16726.3625,4597.362499999999
7,24,16,20356,17083.65,3272.3499999999985
1,12,14,17616,13376.966666666667,4239.033333333333
8,9,6,13624,12365.371428571429,1258.6285714285714
12,25,4,10811,12626.585714285715,1815.5857142857149
10,29,14,14403,13046.033333333335,1356.9666666666653
3,16,12,15348,15312.014285714284,35.98571428571631
8,21,3,13917,14409.428571428574,492.4285714285743
8,1,7,11590,12556.500000000002,966.5000000000018
11,8,22,16109,15937.22857142857,171.77142857143008
10,24,13,14171,13693.55,477.4500000000007
11,26,3,12672,12626.585714285715,45.41428571428514
8,11,19,18240,17542.885714285712,697.1142857142877
7,2,8,13105,14051.66,946.6599999999999
6,2,22,14106,15264.133333333333,1158.1333333333332
10,27,13,14873,12727.824999999999,2145.175000000001
10,17,9,15804,16689.625,885.625
5,1,0,12501,11828.6,672.3999999999996
2,12,6,15202,14556.425,645.5750000000007
1,21,20,17813,14051.66,3761.34
1,17,16,16952,13147.62222222222,3804.3777777777796
5,14,7,11489,12612.5,1123.5
7,1,6,12740,12020.185714285715,719.8142857142848
9,24,21,14244,13528.787499999999,715.2125000000015
1,28,3,14746,14556.425,189.57500000000073
3,31,6,15304,13444.0,1860.0
1,29,1,14886,14137.155555555555,748.8444444444449
11,14,12,17166,14955.833333333334,2210.166666666666
8,7,7,14288,14488.85,200.85000000000036
3,12,0,15440,12690.45,2749.5499999999993
10,15,19,16233,14874.177777777775,1358.8222222222248
3,6,9,17226,16726.3625,499.6375000000007
12,23,23,15918,14602.1,1315.8999999999996
9,22,13,16759,13092.483333333335,3666.5166666666646
4,2,6,14790,14056.0,734.0
10,18,1,12143,12535.579999999998,392.5799999999981
9,14,18,15078,16336.25,1258.25
7,19,3,12677,16726.3625,4049.3624999999993
1,3,4,12834,12173.316666666666,660.6833333333343
4,4,1,13587,14613.233333333332,1026.2333333333318
8,11,7,13232,12556.500000000002,675.4999999999982
4,18,17,14798,17365.716666666667,2567.716666666667
4,14,22,14147,15264.4125,1117.4125000000004
4,15,19,14953,13777.5,1175.5
4,2,20,16440,13147.62222222222,3292.3777777777796
9,22,7,15059,16244.155555555559,1185.1555555555587
4,1,9,14674,15591.199999999999,917.1999999999989
10,16,22,14336,15264.4125,928.4125000000004
11,2,8,16270,16726.3625,456.3624999999993
5,1,15,15953,13376.966666666667,2576.033333333333
3,3,4,14326,14556.425,230.42499999999927
6,25,1,14519,14051.66,467.34000000000015
10,20,8,16292,14140.666666666666,2151.333333333334
3,23,10,17241,15170.533333333335,2070.4666666666653
8,16,22,16729,16569.533333333333,159.46666666666715
5,1,3,11725,12656.616666666667,931.6166666666668
12,26,18,16375,13376.966666666667,2998.033333333333
12,20,13,16709,13427.6,3281.3999999999996
4,4,17,15698,14955.833333333334,742.1666666666661
1,5,23,17178,19285.5,2107.5
1,28,19,19356,16561.342857142856,2794.657142857144
8,3,18,17401,17765.799999999996,364.79999999999563
11,29,6,13271,13629.6,358.60000000000036
6,13,10,14527,16553.28974358975,2026.2897435897503
7,1,1,14011,14051.66,40.659999999999854
9,7,10,15872,16726.3625,854.3624999999993
8,11,9,16277,16726.3625,449.3624999999993
5,23,21,14976,17542.885714285712,2566.8857142857123
11,10,4,13506,14556.425,1050.4249999999993
1,31,18,20596,19396.75,1199.25
6,15,19,16767,15988.222222222219,778.777777777781
9,23,21,17057,17365.716666666667,308.71666666666715
5,11,5,12418,12019.300000000001,398.6999999999989
5,10,17,14186,15264.133333333333,1078.1333333333332
7,30,21,16456,14051.66,2404.34
4,1,13,15299,13376.966666666667,1922.0333333333328
1,13,0,15152,14556.425,595.5750000000007
12,18,10,19268,17847.0,1421.0
6,17,19,19107,14955.833333333334,4151.166666666666
2,2,22,17468,18052.75,584.75
8,29,10,14894,13647.1,1246.8999999999996
1,12,14,18003,17721.514285714286,281.4857142857145
6,6,13,14622,13376.966666666667,1245.0333333333328
4,18,14,15620,15264.4125,355.58749999999964
1,18,5,16242,17003.033333333333,761.0333333333328
1,28,9,19431,17736.7875,1694.2125000000015
10,2,23,12959,14070.342857142858,1111.3428571428576
2,2,3,14640,14556.425,83.57500000000073
7,13,3,12545,12371.88,173.1200000000008
4,26,9,15017,14554.12,462.8799999999992
11,18,22,14976,13528.787499999999,1447.2125000000015
8,31,19,19402,17765.799999999996,1636.2000000000044
3,10,3,13652,14556.425,904.4249999999993
6,28,17,18965,15698.800000000001,3266.199999999999
3,23,7,16199,16451.36666666667,252.3666666666686
4,17,3,12107,14556.425,2449.4249999999993
9,3,3,13208,16336.25,3128.25
8,16,7,15025,16726.3625,1701.3624999999993
10,12,19,16338,16081.575,256.4249999999993
5,1,16,12669,13147.62222222222,478.62222222222044
1,2,15,17997,17847.925000000003,149.0749999999971
8,6,19,18009,18270.166666666668,261.1666666666679
8,5,4,12709,16726.3625,4017.3624999999993
7,6,9,15873,16726.3625,853.3624999999993
10,24,15,16191,14788.875,1402.125
7,11,14,16775,13727.959999999997,3047.0400000000027
3,19,14,15111,15341.144444444446,230.14444444444598
1,27,2,14795,14556.425,238.57500000000073
2,3,6,14298,13629.6,668.3999999999996
8,13,22,17608,14839.0875,2768.9125000000004
12,28,1,14418,14556.425,138.42499999999927
1,29,20,18633,17733.550000000003,899.4499999999971
5,20,6,11072,12556.500000000002,1484.5000000000018
8,23,1,13816,15170.533333333335,1354.5333333333347
4,19,9,13998,13376.966666666667,621.0333333333328
3,14,13,16111,16620.366666666665,509.36666666666497
2,14,3,14103,14997.257142857143,894.2571428571428
3,12,7,16754,16992.15,238.15000000000146
3,1,17,16710,15264.4125,1445.5874999999996
10,11,23,13099,15919.333333333334,2820.333333333334
11,10,15,16234,15264.4125,969.5874999999996
3,25,15,17687,19127.71111111111,1440.7111111111117
4,7,6,15023,12019.300000000001,3003.699999999999
7,2,6,12584,12020.185714285715,563.8142857142848
12,27,13,17573,17574.3,1.2999999999992724
3,14,23,14280,13953.083333333334,326.91666666666606
8,27,21,18472,15519.275000000001,2952.7249999999985
2,13,18,17900,17365.716666666667,534.2833333333328
12,31,14,16389,15170.533333333335,1218.4666666666653
7,8,20,18101,14658.4,3442.6000000000004
10,28,15,14339,16730.58888888889,2391.5888888888912
4,2,18,16236,16895.871428571427,659.8714285714268
9,6,4,12047,16726.3625,4679.362499999999
9,6,6,16767,16726.3625,40.63750000000073
9,29,11,13286,13092.483333333335,193.5166666666646
1,29,14,19372,16244.155555555559,3127.8444444444413
2,18,13,16804,14051.66,2752.34
6,16,22,14441,16001.71052631579,1560.71052631579
9,24,17,15869,16336.25,467.25
11,9,16,14956,15264.133333333333,308.1333333333332
5,3,6,14474,14056.0,418.0
4,20,9,14266,13376.966666666667,889.0333333333328
11,19,14,16858,13092.483333333335,3765.5166666666646
11,5,4,11611,12173.316666666666,562.3166666666657
8,28,18,17536,14955.833333333334,2580.166666666666
8,7,0,15454,13877.833333333334,1576.166666666666
5,1,7,14694,13285.05,1408.9500000000007
2,5,11,18048,16349.425,1698.5750000000007
2,14,6,16070,16021.622222222222,48.37777777777774
4,29,20,16936,14094.9,2841.1000000000004
12,21,6,14065,12824.55,1240.4500000000007
11,1,18,17307,17365.716666666667,58.71666666666715
12,12,1,14848,17170.0,2322.0
11,5,8,15701,13376.966666666667,2324.033333333333
10,21,1,11925,12020.185714285715,95.18571428571522
8,17,2,13512,13508.133333333333,3.866666666666788
1,6,20,17860,17365.716666666667,494.28333333333285
3,13,21,15178,13528.787499999999,1649.2125000000015
