month,day,hour,y_true,y_pred,error
12,27,3,11752,13260.83251066078,1508.8325106607808
6,15,0,13942,11641.472358421172,2300.5276415788285
2,19,20,16243,15797.087640187628,445.9123598123715
10,17,18,16595,16241.43835210696,353.5616478930406
7,27,20,22424,16138.147389861479,6285.852610138521
5,25,23,13476,16089.165451896099,2613.1654518960986
11,30,6,13874,13930.5669882002,56.566988200200285
7,21,0,13991,13101.01800836307,889.9819916369306
10,28,16,15242,15697.835232634288,455.83523263428833
9,20,18,19516,16874.375986680123,2641.624013319877
8,31,2,12418,12710.173859180513,292.1738591805133
9,21,18,18435,16153.757532672153,2281.2424673278474
6,25,0,14302,11968.322664401312,2333.677335598688
8,9,8,15526,14992.504474800298,533.4955251997017
10,23,23,12458,16459.217241083665,4001.2172410836647
12,2,15,17817,16924.05853311803,892.94146688197
3,17,22,18055,18756.84935762817,701.849357628169
6,2,15,15388,17425.559573295446,2037.5595732954462
11,15,21,14789,15126.556177457485,337.5561774574853
5,17,9,13907,15366.959805635262,1459.9598056352625
3,6,16,14096,14594.603684869307,498.6036848693075
10,14,14,14264,14261.891547459007,2.108452540993312
3,10,20,17715,17730.480476524044,15.480476524044207
2,23,3,14586,14282.622065455671,303.37793454432904
3,7,10,16632,16132.102291604426,499.8977083955742
6,11,19,16956,16009.62071750005,946.3792824999491
11,29,14,17225,17147.625993506415,77.3740064935846
10,28,1,12574,14858.007330280756,2284.007330280756
7,30,12,16883,16343.988327862346,539.0116721376544
9,28,8,14618,15503.702263340088,885.7022633400884
12,28,15,16056,16302.755498562305,246.75549856230464
4,7,22,15298,16896.236303049227,1598.236303049227
4,14,0,13560,13286.060715027004,273.93928497299567
7,10,18,17010,16054.02617649888,955.9738235011191
7,24,16,19276,17138.875701767047,2137.124298232953
2,25,18,18513,15997.553496275517,2515.4465037244827
10,11,22,13859,15991.099528504978,2132.0995285049776
1,10,6,15803,14537.780573479868,1265.2194265201324
8,1,11,17381,17871.737543861385,490.73754386138535
2,19,14,14318,14990.98363416206,672.9836341620594
10,17,22,13058,14725.241033945913,1667.241033945913
8,6,13,15971,15129.029577062583,841.9704229374165
7,24,3,12146,12264.028116079257,118.0281160792565
10,5,20,15510,15856.968597633677,346.96859763367684
12,15,7,15379,15740.649790112433,361.64979011243304
1,16,11,18299,16443.830690914812,1855.1693090851877
2,16,17,18545,17825.393987990094,719.6060120099064
4,15,17,14151,14086.706544674733,64.29345532526713
10,23,11,13110,14451.847049559146,1341.8470495591464
1,1,20,18976,17240.841579637745,1735.1584203622551
12,9,23,16154,17079.88396432169,925.8839643216888
6,8,18,14561,12963.61819733311,1597.3818026668905
6,14,17,14702,16143.369148688416,1441.3691486884163
2,6,2,14989,14194.263243657933,794.7367563420667
6,23,16,18566,16521.560460450935,2044.4395395490646
8,28,12,15957,15749.885895017293,207.11410498270743
7,9,20,18014,16207.803389296394,1806.196610703606
5,11,11,14120,15721.932690049476,1601.9326900494762
9,3,21,20235,16162.085903850748,4072.914096149252
9,21,4,12206,13218.929144970733,1012.9291449707325
10,17,13,12969,13736.858958251938,767.858958251938
3,20,5,14778,14181.653426944024,596.3465730559765
2,12,12,14562,14825.064959888705,263.06495988870483
9,18,7,15745,14619.009648511628,1125.9903514883717
12,19,3,14411,13544.629649093185,866.3703509068146
12,20,4,13157,12910.459947780126,246.54005221987427
1,24,11,16272,15670.376609862644,601.6233901373562
5,14,2,11351,12547.544938637904,1196.5449386379041
3,13,23,15142,16257.405780924026,1115.4057809240257
11,4,10,15589,15181.86883825789,407.13116174211063
6,30,9,18356,16104.193724651077,2251.806275348923
12,3,21,16238,16726.334130074014,488.33413007401396
9,6,17,15706,14613.14849266514,1092.8515073348608
12,16,13,18046,18144.370779784484,98.3707797844836
11,9,11,14234,15367.748953449527,1133.748953449527
11,20,8,15296,13890.979751326196,1405.0202486738035
9,5,1,13862,12461.8639552215,1400.1360447784991
10,24,7,16089,14849.093252562723,1239.9067474372769
11,6,12,15818,15650.807197523169,167.19280247683128
3,25,12,16545,17151.275187260893,606.2751872608933
9,25,15,16426,16562.190337367585,136.19033736758502
6,17,19,16214,14617.354451976727,1596.6455480232726
4,17,1,11486,12384.45641648419,898.4564164841904
12,12,12,14063,14080.566850182428,17.566850182427515
11,11,6,12536,14051.499992822846,1515.4999928228463
12,5,0,15730,13779.293929044168,1950.7060709558318
9,14,12,14190,15728.867210874954,1538.8672108749543
10,14,5,12597,13982.227096390541,1385.2270963905412
8,26,2,13105,13037.204751145646,67.79524885435421
8,9,8,16054,15988.791086298992,65.20891370100799
10,8,8,14922,15809.48496480352,887.4849648035197
1,23,20,18359,17018.88417937203,1340.1158206279688
7,27,14,21189,16951.548835877355,4237.451164122645
4,17,21,15993,17480.23851685323,1487.238516853231
4,16,7,14047,14686.636442315223,639.6364423152227
4,4,16,16430,17212.00109445833,782.00109445833
4,18,2,12578,12718.90634813982,140.9063481398207
8,5,3,13535,12780.577231959935,754.4227680400654
7,24,13,19081,15430.278308418256,3650.7216915817444
1,4,11,17912,16046.139895838824,1865.8601041611764
11,17,18,18601,16816.646914751498,1784.3530852485019
7,17,14,16723,15942.435642266866,780.5643577331339
8,24,6,12912,13623.823816368513,711.8238163685128
9,15,17,16380,18696.431418001754,2316.4314180017536
10,20,17,16607,17474.709792712893,867.7097927128925
4,2,5,12237,13486.594567819293,1249.594567819293
6,20,19,16091,15607.683285204039,483.31671479596116
1,11,22,19109,17853.350892482005,1255.6491075179947
8,28,14,17405,16708.540963271666,696.4590367283345
1,1,0,14153,12274.255986029882,1878.7440139701175
1,10,13,17743,18205.016530659763,462.0165306597628
7,11,9,17064,15683.3030184878,1380.6969815121993
9,14,20,17833,15436.671555662437,2396.3284443375633
1,18,13,18731,17891.195577132516,839.8044228674844
12,19,11,18343,16925.982905530625,1417.0170944693746
12,19,2,14053,14366.299347225782,313.2993472257822
9,5,8,14826,15184.177878213884,358.17787821388447
9,15,7,14252,14042.906617226128,209.09338277387178
4,20,17,15085,18083.05322744305,2998.0532274430516
11,23,8,17855,17644.790593492588,210.2094065074125
7,17,3,14686,13273.919388874381,1412.0806111256188
7,27,1,15051,13176.886736551953,1874.1132634480473
7,28,21,22063,17371.989173687645,4691.010826312355
12,5,0,15893,12873.300302691947,3019.699697308053
12,29,8,15220,16790.08186492946,1570.0818649294597
6,18,21,17002,15695.723401105439,1306.2765988945612
6,9,8,14734,15047.655957865065,313.6559578650649
5,25,14,13447,15435.282976125027,1988.2829761250268
2,9,20,17831,16515.4020660289,1315.5979339711012
4,28,17,15236,16628.50881644142,1392.5088164414192
11,15,15,15730,14789.232665250283,940.7673347497166
4,10,7,16750,16142.017141481856,607.982858518144
6,19,15,19566,15911.525562124505,3654.474437875495
4,22,14,13432,16421.033557590814,2989.033557590814
1,13,18,18678,16723.39331816234,1954.6066818376603
7,30,4,11367,12347.02616514509,980.0261651450892
3,27,21,16990,16642.597561845338,347.4024381546624
1,14,8,16662,20594.920871553128,3932.9208715531277
10,30,19,18116,16745.37737516823,1370.622624831769
10,25,16,16716,17127.588072865,411.58807286500087
10,8,19,17363,15298.844963745634,2064.1550362543658
6,5,20,17411,16767.837818287073,643.1621817129271
2,2,10,16610,16379.940967126895,230.05903287310502
7,23,1,13575,13314.850236300483,260.1497636995173
10,9,9,15115,15170.472928953597,55.47292895359715
12,25,14,15799,14254.655693070252,1544.3443069297482
8,31,22,16703,18422.10315699692,1719.10315699692
7,1,6,11723,12565.477719700062,842.4777197000622
7,14,1,13551,14132.441086929406,581.4410869294061
6,14,19,18005,16601.495678250598,1403.5043217494022
12,19,1,14934,13045.772977599632,1888.2270224003678
1,22,11,16894,15672.975108023622,1221.024891976378
3,9,3,12702,13977.237496056525,1275.2374960565248
8,19,17,16287,14935.993777082647,1351.0062229173527
5,25,22,16841,16666.275067224997,174.72493277500325
12,24,10,17681,16891.72486600723,789.2751339927709
7,26,15,20620,17631.841488823637,2988.1585111763634
8,14,11,19083,16135.795192902251,2947.204807097749
4,17,13,15966,17908.80121311458,1942.8012131145806
10,4,9,14985,17421.997481271148,2436.997481271148
11,19,12,15039,15614.087883773313,575.0878837733126
10,25,8,16382,16867.915332406235,485.9153324062354
9,7,10,13470,13442.8451740194,27.154825980600435
3,19,11,15020,14482.819272599992,537.1807274000075
10,15,9,15382,16390.45870769781,1008.4587076978096
8,24,13,21919,16643.03136567233,5275.96863432767
8,3,15,17888,15159.444601993342,2728.555398006658
4,28,18,15250,15603.533647771319,353.533647771319
1,16,23,18177,19928.900582547092,1751.9005825470922
4,6,15,13855,15699.143339632292,1844.1433396322918
6,8,15,15463,15836.15341092999,373.15341092999006
7,18,11,15458,13854.886167452436,1603.113832547564
9,8,16,16864,17024.946343663003,160.94634366300306
2,19,4,13538,13282.599768068285,255.4002319317151
11,28,13,15763,16396.114750929533,633.1147509295333
2,13,20,19090,17615.99755295919,1474.0024470408098
4,25,17,14816,15967.677264172018,1151.677264172018
3,29,8,14674,14592.034892498354,81.96510750164634
2,19,1,15497,13571.859851608804,1925.140148391196
6,9,6,11480,12831.7730457691,1351.7730457690996
4,25,5,12369,13253.494774490142,884.4947744901419
5,28,8,14260,15075.118919140694,815.1189191406938
9,12,23,14994,18780.97189688925,3786.9718968892485
2,22,15,16674,16884.405149644856,210.40514964485556
3,13,17,18201,18925.425759285466,724.4257592854665
12,4,0,14819,12627.428709792162,2191.5712902078376
4,11,16,13797,14299.563047400112,502.5630474001118
9,14,23,15515,18573.453246095643,3058.4532460956434
7,12,16,17747,15154.758217349725,2592.241782650275
12,3,12,16215,15866.95451170695,348.04548829304986
9,7,16,14850,16100.966107197206,1250.966107197206
3,16,13,15954,16857.285832895264,903.2858328952643
3,14,12,17863,16849.7031882102,1013.2968117898017
4,25,15,14918,17210.428368304074,2292.428368304074
10,21,3,11193,12717.397593583844,1524.3975935838444
1,24,14,17371,17952.110308236064,581.1103082360642
6,19,13,17559,14313.00250250347,3245.99749749653
7,27,12,17961,16766.516265630926,1194.4837343690742
7,25,6,14447,13306.216401148957,1140.7835988510433
7,23,21,20137,18299.646265425108,1837.3537345748919
1,25,3,13889,14540.21171069558,651.2117106955793
8,29,4,13446,13478.962658585857,32.96265858585684
8,17,18,19179,16057.914696534217,3121.085303465783
4,8,9,16968,15516.358655024469,1451.641344975531
6,24,22,16507,15739.7581801466,767.2418198533996
3,21,17,16172,17522.889181259587,1350.8891812595866
11,11,5,12619,14795.628096731696,2176.628096731696
8,10,12,17787,18262.986985099695,475.9869850996947
2,13,23,16012,16724.18139569,712.1813956900005
12,22,17,18364,16999.234058777114,1364.7659412228859
7,12,4,13088,13038.18947313664,49.81052686336079
11,4,16,17003,18439.75544274279,1436.7554427427895
5,23,7,14598,12420.119047305086,2177.8809526949135
4,21,7,12350,13836.559138955425,1486.5591389554247
2,16,22,16941,17342.26773243282,401.2677324328215
6,7,2,11607,12541.790969350544,934.7909693505444
11,1,4,12136,12590.17387903517,454.1738790351701
1,15,20,20278,17991.597229074567,2286.4027709254333
7,20,19,16670,15700.452574756902,969.5474252430977
4,7,9,13099,14473.396486555575,1374.3964865555754
8,10,6,15027,14068.365579726402,958.6344202735982
5,8,22,14186,16637.09003567864,2451.0900356786406
3,12,13,15053,17117.343455889568,2064.343455889568
6,8,11,13275,13455.868694821413,180.86869482141265
12,26,15,17039,15564.096909956246,1474.9030900437538
10,3,1,13464,13273.443604157774,190.55639584222627
1,30,6,16518,14974.719095581537,1543.2809044184633
12,15,10,17266,15500.884927797764,1765.1150722022358
2,3,12,16192,15475.33159687709,716.6684031229106
11,7,13,14601,16054.115548717049,1453.115548717049
4,28,8,12886,13322.344338528843,436.34433852884285
12,15,1,14264,13145.564724393042,1118.4352756069584
7,5,0,13036,11547.61431374403,1488.3856862559696
12,11,10,18492,17822.720856780088,669.2791432199119
11,29,8,18884,17191.21406348904,1692.7859365109616
12,25,15,15544,14872.267798416311,671.732201583689
7,26,12,20348,16686.41286388794,3661.587136112059
12,2,14,16165,15880.552981612218,284.447018387782
2,18,23,18734,18454.827345644564,279.17265435543595
4,7,21,17508,17257.923029113277,250.07697088672285
2,12,12,19005,19128.889151648338,123.88915164833816
12,8,22,17778,16811.73301667012,966.2669833298787
1,25,3,14014,16249.888304626018,2235.888304626018
11,1,13,16195,17498.772944544457,1303.7729445444565
3,17,11,14596,14585.222426642205,10.777573357794608
11,15,15,13525,14808.96490045296,1283.9649004529601
1,10,5,14831,15808.695208593574,977.6952085935736
3,1,17,18782,18344.942194845138,437.05780515486185
6,14,16,14393,15861.94503112687,1468.9450311268702
7,18,19,21092,18536.1411788157,2555.8588211843016
12,1,0,15199,13852.88084813128,1346.1191518687192
3,3,23,15260,15834.660183033247,574.6601830332474
4,13,12,14257,16132.98520794935,1875.9852079493503
11,3,21,15616,15442.23409996859,173.76590003141064
3,25,19,16388,15563.965699955606,824.0343000443936
5,9,5,12311,13832.458495332321,1521.458495332321
5,12,21,16283,16633.408256304865,350.40825630486506
6,9,12,16278,15871.689428293537,406.3105717064627
2,16,6,15849,15382.333467395243,466.66653260475687
11,21,3,12582,13606.575193547358,1024.5751935473581
8,26,20,17098,17066.894294345468,31.105705654532358
12,18,10,16968,15303.209018262385,1664.7909817376149
4,5,21,15777,16138.959829581308,361.95982958130844
12,5,8,16941,17143.355249408225,202.35524940822506
4,1,22,15210,16826.300026282646,1616.3000262826463
2,23,19,17038,16038.95905338899,999.0409466110104
12,21,6,14889,13854.748417012528,1034.251582987472
6,26,6,11964,12703.131214275403,739.1312142754032
7,6,14,17266,16734.912824829196,531.0871751708037
11,28,17,18503,18119.401890983667,383.5981090163332
10,20,9,15673,16310.457770790297,637.4577707902972
10,23,15,14972,16383.315856707199,1411.3158567071987
10,6,19,17042,16157.850253984443,884.149746015557
2,11,13,19337,21895.16913316912,2558.169133169122
11,12,16,15844,15061.546114343604,782.4538856563959
4,20,8,13485,14459.185546051442,974.1855460514416
12,22,17,18553,17747.556971736023,805.4430282639769
11,6,19,17161,16358.485910019552,802.5140899804483
11,8,23,13931,18249.616978111328,4318.616978111328
2,11,14,18096,18132.6940625531,36.694062553098775
6,6,4,12235,12531.596046580733,296.59604658073295
9,30,13,14270,17958.034139685325,3688.0341396853255
9,4,3,14323,13481.217948123609,841.782051876391
11,20,11,14948,14119.60042414528,828.3995758547208
7,13,12,16516,14963.155919315726,1552.8440806842736
11,9,13,15294,16955.781157832138,1661.781157832138
4,5,10,14049,15196.597753319376,1147.5977533193764
3,15,2,14038,13788.670642063676,249.3293579363235
4,21,15,13626,15844.838911694347,2218.838911694347
2,28,17,16643,18095.04871780291,1452.0487178029107
7,26,0,13618,11977.363126569278,1640.6368734307216
12,27,19,19769,18188.711794418825,1580.2882055811751
1,13,12,19013,17573.485285213683,1439.5147147863172
3,28,0,14791,14919.589683918291,128.58968391829148
10,13,18,15098,15434.454364013482,336.4543640134816
9,7,19,17134,16624.87570425576,509.12429574424095
9,6,11,15911,16180.964979726543,269.9649797265429
6,5,7,13871,14112.35635951013,241.35635951012955
6,30,8,16811,15948.073376996721,862.926623003279
3,14,0,14105,13342.595906585557,762.4040934144432
10,17,16,15247,16552.373122566954,1305.3731225669544
4,24,10,14159,15750.552782387764,1591.5527823877637
1,4,21,17778,17971.735615958358,193.7356159583578
2,29,5,14587,14172.302445678532,414.6975543214685
8,23,4,12311,13417.722724249274,1106.7227242492736
11,23,13,16093,14870.880514935627,1222.1194850643733
2,26,2,15303,15380.467628567925,77.4676285679252
2,7,1,15279,14904.825642871156,374.17435712884435
3,10,5,13507,14445.641379665089,938.6413796650886
10,1,8,16196,16554.3880431874,358.3880431873986
4,2,6,13279,14086.284714163496,807.2847141634957
12,21,7,16742,16578.68933180262,163.31066819738044
10,17,19,16318,15570.473386400758,747.5266135992424
3,4,19,19407,17841.36223817898,1565.6377618210208
6,4,21,15711,16759.29205174185,1048.2920517418497
9,24,2,11650,12919.89838163296,1269.89838163296
3,19,9,16055,15587.92320960629,467.0767903937103
12,20,8,18149,19734.41485944228,1585.4148594422804
12,6,7,15154,13828.14120109611,1325.8587989038897
8,18,17,17609,16381.32031805066,1227.6796819493393
7,29,16,16507,16280.771770888467,226.22822911153344
7,16,11,19766,16657.620218528988,3108.3797814710124
10,6,10,13757,13425.723231466312,331.2767685336876
7,8,3,12640,12778.085091663055,138.0850916630552
7,8,21,18417,16153.55933480131,2263.44066519869
2,9,14,16423,16210.796079508107,212.20392049189286
11,24,9,16122,14824.651054723894,1297.348945276106
9,19,21,18536,17034.205812613014,1501.7941873869859
11,17,15,16282,15353.081083857911,928.9189161420891
10,2,8,15486,15504.04750034782,18.04750034782046
4,19,11,13289,15861.864935095722,2572.864935095722
6,12,5,11983,12650.663624462499,667.6636244624988
5,5,20,15450,16723.00012501517,1273.000125015169
4,6,5,14129,13319.553324564935,809.4466754350651
