month,day,hour,y_true,y_pred,error
9,27,13,14850,15187.51,337.509765625
7,25,7,16998,16859.252,138.748046875
5,8,19,14963,15127.988,164.98828125
8,1,8,17375,18132.482,757.482421875
4,15,21,13974,14227.6045,253.6044921875
9,1,10,18446,17072.275,1373.724609375
6,1,2,11418,11450.369,32.369140625
7,31,18,18628,18469.979,158.021484375
2,27,17,16771,17119.703,348.703125
1,6,7,17155,17255.512,100.51171875
1,22,20,20071,19930.807,140.193359375
2,3,4,16165,15827.195,337.8046875
12,2,3,14417,13980.821,436.1787109375
9,9,16,12714,13276.455,562.455078125
2,21,20,19624,18874.965,749.03515625
3,19,9,17486,16834.896,651.103515625
10,17,11,14621,15138.244,517.244140625
11,29,4,14870,14384.45,485.5498046875
10,25,0,12393,12936.281,543.28125
6,15,5,12232,12201.5625,30.4375
3,5,16,16127,16241.07,114.0703125
6,17,11,16939,16693.584,245.416015625
9,17,0,14907,14471.793,435.20703125
5,5,12,14224,14747.232,523.232421875
12,13,6,15162,15749.46,587.4599609375
2,20,14,16791,16861.484,70.484375
4,24,11,12330,12458.538,128.5380859375
7,29,21,17636,17856.086,220.0859375
7,31,5,12849,13310.707,461.70703125
4,1,1,13581,13347.949,233.05078125
12,24,18,16998,17909.99,911.990234375
11,28,6,15358,14940.0205,417.9794921875
11,1,21,16020,16163.135,143.134765625
9,15,8,15138,15251.722,113.7216796875
6,6,20,15560,16186.991,626.9912109375
5,29,6,12635,13283.881,648.880859375
4,30,3,11857,12077.402,220.40234375
9,25,21,15241,15681.868,440.8681640625
5,10,12,12547,12567.766,20.765625
12,21,15,18333,18003.713,329.287109375
4,7,17,14669,13878.713,790.287109375
7,24,5,12775,13300.154,525.154296875
2,6,12,18845,18297.41,547.58984375
8,4,18,17574,17231.266,342.734375
9,9,5,11038,11149.545,111.544921875
9,20,7,15546,14795.8545,750.1455078125
7,3,12,14643,15939.969,1296.96875
8,21,21,16505,15995.338,509.662109375
4,18,20,13752,14227.311,475.310546875
2,1,16,16412,16108.89,303.1103515625
3,11,4,13657,12770.484,886.515625
8,5,8,17090,17894.9,804.900390625
4,20,12,14599,14857.471,258.470703125
7,22,15,21606,22619.318,1013.318359375
3,4,21,18433,18097.938,335.0625
4,10,20,13854,14572.077,718.0771484375
8,15,13,18012,18608.445,596.4453125
11,20,17,16515,17276.34,761.33984375
4,2,5,14147,13111.625,1035.375
1,16,14,15884,16263.315,379.3154296875
7,7,10,14986,14261.701,724.298828125
10,19,21,14093,13805.414,287.5859375
5,2,7,15914,14593.437,1320.5634765625
11,6,0,13382,13342.088,39.912109375
11,30,21,17679,16463.33,1215.669921875
4,11,17,16582,17088.572,506.572265625
6,9,18,14805,14510.956,294.0439453125
12,20,7,16769,16008.515,760.4853515625
12,10,22,16998,17562.314,564.314453125
1,14,3,14979,14901.845,77.1552734375
4,13,20,15785,15708.409,76.5908203125
7,2,18,17698,17533.354,164.646484375
1,15,0,16055,15800.936,254.064453125
1,7,7,15931,15868.806,62.1943359375
2,1,0,16251,15400.152,850.84765625
4,5,10,12744,13303.773,559.7734375
5,25,22,16923,16972.42,49.419921875
1,26,1,16917,16698.812,218.1875
2,3,18,17720,17981.373,261.373046875
2,10,21,18002,17666.928,335.072265625
12,26,4,13979,13302.906,676.09375
8,23,1,12349,12318.093,30.9072265625
2,20,8,16548,16562.268,14.267578125
3,21,14,14365,15136.657,771.6572265625
6,14,5,12207,12696.915,489.9150390625
1,23,11,19147,18558.201,588.798828125
4,25,15,13915,14399.908,484.908203125
11,27,6,14663,15076.393,413.392578125
5,23,6,13238,12827.588,410.412109375
4,9,6,14113,13275.883,837.1171875
4,6,4,13554,13792.371,238.37109375
12,26,6,11188,11974.949,786.94921875
1,9,18,18794,18677.938,116.0625
4,26,13,15275,14787.293,487.70703125
9,3,3,10630,11332.857,702.857421875
4,2,5,13867,13423.118,443.8818359375
7,31,18,20497,20019.197,477.802734375
3,25,5,13634,13337.084,296.916015625
4,1,10,14761,14505.771,255.228515625
1,11,17,18593,18187.62,405.380859375
5,4,12,14181,13461.344,719.65625
2,18,21,19875,18835.354,1039.646484375
5,6,2,11461,11356.92,104.080078125
10,7,23,13515,14208.9,693.900390625
3,9,5,12850,12745.283,104.716796875
1,15,19,18667,18827.049,160.048828125
4,26,22,15206,14477.027,728.97265625
8,9,17,20502,19202.857,1299.142578125
1,16,3,13913,13571.458,341.5419921875
5,17,10,13704,14463.827,759.8271484375
3,8,13,16669,16644.229,24.771484375
9,17,20,16801,17655.887,854.88671875
7,9,9,14547,14643.211,96.2109375
4,8,19,14452,15460.839,1008.8388671875
5,24,8,11092,11849.938,757.9384765625
12,6,7,15157,14877.33,279.669921875
11,16,6,13121,13766.549,645.548828125
10,28,10,15783,15551.584,231.416015625
12,27,20,16176,16626.492,450.4921875
12,28,7,12392,12745.419,353.4189453125
12,8,23,15680,16061.939,381.939453125
5,7,21,15516,16200.173,684.1728515625
9,5,6,11736,11255.639,480.361328125
10,20,18,16911,16630.785,280.21484375
9,27,10,14824,15417.99,593.990234375
1,28,8,19597,18966.088,630.912109375
3,24,8,15721,15187.203,533.796875
5,21,11,13047,12911.234,135.765625
7,12,21,17227,17553.12,326.119140625
12,11,13,15920,16590.748,670.748046875
4,24,20,16074,16513.01,439.009765625
11,13,16,15937,16169.789,232.7890625
8,18,6,15026,14587.389,438.611328125
10,6,14,14942,14568.032,373.9677734375
9,18,11,13661,14154.426,493.42578125
2,20,23,15781,16146.715,365.71484375
9,22,17,18803,19392.557,589.556640625
3,27,11,17135,16771.73,363.26953125
9,11,15,14969,15742.518,773.517578125
11,16,11,16152,16728.271,576.271484375
8,28,17,19745,20476.717,731.716796875
1,19,8,15681,14898.007,782.9931640625
5,25,23,15127,15691.767,564.7666015625
2,8,10,19249,18805.92,443.080078125
10,31,4,12397,11863.938,533.0615234375
12,27,8,13721,15569.178,1848.177734375
7,17,19,16985,17443.844,458.84375
5,2,15,15500,14953.406,546.59375
3,12,23,15301,15438.002,137.001953125
5,21,19,14137,14966.109,829.109375
8,4,1,13135,13636.199,501.19921875
6,12,23,13716,13776.296,60.2958984375
12,16,12,18413,17502.979,910.021484375
9,7,10,14446,15292.601,846.6005859375
2,15,1,16519,16207.432,311.568359375
11,9,19,16928,17624.432,696.431640625
9,23,2,11672,11842.216,170.2158203125
8,14,17,21155,21656.373,501.373046875
6,12,13,16678,16445.275,232.724609375
3,4,21,18237,17531.393,705.607421875
8,26,11,18106,18228.33,122.330078125
8,26,7,13265,13379.95,114.9501953125
10,29,17,15944,15733.132,210.8681640625
7,20,15,21780,22415.62,635.619140625
4,27,21,16221,15314.197,906.802734375
4,26,17,14243,15451.703,1208.703125
5,5,21,15320,15707.864,387.8642578125
8,23,0,13049,12842.993,206.0068359375
7,5,21,15856,16417.35,561.349609375
5,21,19,13556,14631.154,1075.154296875
5,25,17,14838,14790.125,47.875
2,20,12,14855,14955.908,100.908203125
2,2,14,17041,16632.676,408.32421875
7,9,8,13216,13145.027,70.97265625
3,10,8,17710,16862.477,847.5234375
12,22,14,18377,17928.033,448.966796875
8,30,19,17369,17286.162,82.837890625
6,17,19,17007,16759.678,247.322265625
2,25,12,17915,17767.557,147.443359375
9,19,15,16016,16624.088,608.087890625
4,27,22,14563,14768.949,205.94921875
11,14,0,15079,14670.096,408.904296875
9,12,17,18846,19047.564,201.564453125
11,19,23,15483,15244.192,238.8076171875
6,10,5,12259,12499.2705,240.2705078125
6,18,22,17123,16824.896,298.103515625
8,26,22,17815,16960.764,854.236328125
11,15,21,17745,17391.732,353.267578125
4,3,22,15957,16764.916,807.916015625
6,17,7,13934,13770.894,163.1064453125
8,30,9,16360,15896.263,463.7373046875
10,18,2,12567,13003.082,436.08203125
7,1,9,15144,15623.16,479.16015625
8,21,18,19137,18322.559,814.44140625
8,3,10,14899,16187.35,1288.349609375
3,19,14,15671,15673.48,2.48046875
7,24,16,16388,16613.041,225.041015625
10,4,6,13660,13814.844,154.84375
8,8,21,19214,19273.455,59.455078125
6,15,2,12520,12470.91,49.08984375
5,19,3,11949,11370.974,578.0263671875
2,1,22,17447,17890.303,443.302734375
12,27,4,14651,14700.59,49.58984375
6,1,21,15415,15716.295,301.294921875
4,4,15,16185,15847.174,337.826171875
12,23,21,18586,18844.195,258.1953125
5,28,17,17925,18061.262,136.26171875
8,13,22,17897,18120.334,223.333984375
9,2,11,17345,17549.793,204.79296875
3,9,22,15298,15221.807,76.193359375
2,16,18,18336,19154.854,818.853515625
4,11,8,12099,13367.478,1268.4775390625
7,18,3,12896,13273.295,377.294921875
2,13,21,19030,18531.883,498.1171875
11,15,8,12650,13349.442,699.4423828125
1,8,6,17131,17207.443,76.443359375
12,28,17,17097,17678.912,581.912109375
12,26,19,16646,16823.201,177.201171875
12,14,13,17623,17507.432,115.568359375
3,25,5,13583,13430.735,152.2646484375
10,5,18,15588,15858.631,270.630859375
3,20,20,15238,14531.662,706.337890625
10,17,1,11999,12435.524,436.5244140625
4,7,18,14959,15139.198,180.1982421875
11,14,9,17274,16311.249,962.7509765625
7,14,6,13461,13410.83,50.169921875
2,26,14,17390,17555.87,165.869140625
11,17,12,16034,16245.026,211.0263671875
6,30,16,20244,19997.63,246.369140625
5,13,8,14006,14234.594,228.59375
7,20,16,18115,18132.996,17.99609375
9,23,14,17370,17882.17,512.169921875
11,26,14,16111,15758.288,352.7119140625
2,25,23,16244,15870.426,373.57421875
7,30,17,22109,21865.564,243.435546875
6,18,12,17412,16580.373,831.626953125
5,20,1,11085,11901.758,816.7578125
4,3,3,12888,12580.787,307.212890625
8,5,15,20939,21089.406,150.40625
8,24,4,11464,11268.484,195.515625
6,6,22,18305,17839.613,465.38671875
10,11,17,16144,16741.77,597.76953125
7,20,22,19758,20873.88,1115.880859375
4,24,10,15867,15867.071,0.0712890625
10,10,22,15338,14367.34,970.66015625
4,24,10,12518,12568.184,50.18359375
4,20,8,15297,15215.289,81.7109375
6,7,11,14827,14955.873,128.873046875
9,8,6,16876,16458.535,417.46484375
3,22,19,18528,18538.043,10.04296875
10,16,22,14179,14313.742,134.7421875
9,25,19,15309,14370.304,938.6962890625
10,31,0,13911,14312.594,401.59375
6,1,4,11402,12027.534,625.5341796875
11,27,11,17649,17155.299,493.701171875
11,3,22,15863,15042.632,820.3681640625
12,28,21,16965,17294.69,329.689453125
8,13,20,20555,20676.691,121.69140625
12,7,4,12784,13057.3545,273.3544921875
2,7,6,15188,15269.322,81.322265625
1,6,13,16619,16245.902,373.09765625
7,18,12,20109,20758.385,649.384765625
12,16,16,18591,17893.996,697.00390625
3,28,2,13857,13704.981,152.0185546875
5,18,2,10979,10899.197,79.802734375
6,9,20,17843,18537.467,694.466796875
12,12,21,20198,19765.992,432.0078125
12,19,21,16974,16580.54,393.4609375
9,21,15,16632,17764.912,1132.912109375
10,30,11,17060,16822.916,237.083984375
9,24,23,12647,12720.195,73.1953125
12,10,3,12920,12833.797,86.203125
11,7,20,17585,17903.271,318.271484375
5,5,21,13853,13954.416,101.416015625
6,22,0,15774,15985.678,211.677734375
3,31,18,16479,16379.756,99.244140625
9,10,17,18062,17748.555,313.4453125
4,20,0,12652,12174.333,477.6669921875
9,21,22,13709,13986.701,277.701171875
7,20,23,16813,17120.646,307.646484375
1,22,10,17938,17463.55,474.44921875
4,3,22,16361,15714.544,646.4560546875
7,25,20,18073,18481.635,408.634765625
8,26,21,16713,16717.705,4.705078125
1,5,3,12984,12908.994,75.005859375
10,18,14,16263,17376.9,1113.900390625
11,6,5,11758,12404.184,646.18359375
11,22,14,16080,17166.822,1086.822265625
10,17,1,12707,12891.686,184.685546875
1,31,5,15867,15325.998,541.001953125
11,13,12,17101,17578.084,477.083984375
11,9,11,15118,15420.574,302.57421875
12,9,10,17333,17196.672,136.328125
10,1,20,17664,17826.018,162.017578125
2,14,11,16663,16434.975,228.025390625
4,9,2,12294,13018.331,724.3310546875
2,17,0,15847,15353.693,493.306640625
12,27,19,18236,17614.102,621.8984375
2,15,15,16450,16526.992,76.9921875
1,9,9,18170,17500.406,669.59375
11,5,8,15560,15779.576,219.576171875
3,1,7,16784,16332.729,451.271484375
7,15,5,12539,12432.821,106.1787109375
4,12,7,16034,15175.085,858.9150390625
11,19,4,12055,12132.32,77.3203125
8,17,6,13480,13526.174,46.173828125
12,1,21,17568,17201.266,366.734375
10,15,13,15285,15566.999,281.9990234375
11,23,11,16914,17128.248,214.248046875
12,11,3,14141,13835.877,305.123046875
7,7,1,14324,14704.139,380.138671875
9,12,7,14625,13450.319,1174.6806640625
12,10,21,19686,18554.533,1131.466796875
10,24,4,11968,12190.908,222.908203125
12,17,5,12745,13070.984,325.984375
5,9,5,12455,12522.207,67.20703125
6,3,21,16273,17457.996,1184.99609375
8,25,11,16424,16382.226,41.7744140625
3,27,8,15090,16084.715,994.71484375
1,8,0,15403,15128.176,274.82421875
8,7,6,13251,14663.086,1412.0859375
10,4,8,16387,15608.154,778.845703125
7,22,19,18248,18201.734,46.265625
9,6,18,22300,21875.262,424.73828125
8,30,13,16395,16735.61,340.609375
7,28,22,16369,17444.87,1075.869140625
12,1,10,17233,17195.129,37.87109375
6,7,15,14316,15060.092,744.091796875
5,27,2,13516,14239.803,723.802734375
6,10,19,20374,20645.924,271.923828125
4,17,22,14324,14683.555,359.5546875
7,13,20,18244,18654.418,410.41796875
11,4,3,12071,12108.215,37.21484375
5,16,7,14676,14144.012,531.98828125
12,14,0,14882,14599.8955,282.1044921875
1,22,14,17625,16853.807,771.193359375
9,6,5,16040,15547.498,492.501953125
9,9,2,15192,16618.9,1426.900390625
10,26,0,12469,12130.109,338.890625
6,24,2,11832,11952.776,120.7763671875
8,23,13,15249,15553.587,304.5869140625
3,14,3,12348,12363.389,15.388671875
4,9,9,14369,14784.156,415.15625
11,5,15,15219,15516.192,297.1923828125
2,22,0,15121,14992.118,128.8818359375
10,18,0,12740,12891.747,151.7470703125
6,29,6,12794,13301.256,507.255859375
4,9,15,15434,15400.098,33.90234375
11,26,13,15272,14963.078,308.921875
4,1,16,13384,14773.932,1389.931640625
5,25,9,15273,16351.971,1078.970703125
3,30,7,15339,14841.059,497.94140625
12,20,6,14340,14700.864,360.8642578125
8,23,15,16154,16225.52,71.51953125
3,9,7,14379,14249.324,129.67578125
6,13,20,19596,19095.998,500.001953125
11,23,9,17164,17664.855,500.85546875
7,17,18,22400,21219.352,1180.6484375
12,29,14,16704,17513.182,809.181640625
7,13,3,12545,12556.785,11.78515625
9,12,0,14065,13335.952,729.0478515625
2,18,8,15799,16286.871,487.87109375
7,8,11,16234,15883.8125,350.1875
7,21,9,15050,14766.094,283.90625
3,3,12,14669,14231.352,437.6484375
10,12,7,14886,13730.069,1155.9306640625
6,20,7,13828,14103.997,275.9970703125
3,18,10,15830,15621.512,208.48828125
10,1,14,13205,13440.085,235.0849609375
4,2,8,13437,15016.25,1579.25
5,17,1,11474,12163.3,689.2998046875
5,30,9,15182,14803.404,378.595703125
9,28,16,15376,16038.339,662.3388671875
12,6,19,18660,19222.443,562.443359375
12,10,12,17786,17649.943,136.056640625
11,7,5,13334,13443.932,109.931640625
3,20,10,15683,16602.398,919.3984375
10,5,3,11533,11731.251,198.2509765625
12,6,12,15682,15963.252,281.251953125
2,22,3,12837,13781.271,944.271484375
7,5,10,16272,16821.045,549.044921875
6,13,8,14680,14982.012,302.01171875
3,6,0,15076,14177.426,898.57421875
5,26,19,20437,21400.889,963.888671875
11,21,3,12616,12947.75,331.75
9,9,17,13103,13713.36,610.3603515625
4,24,20,16409,16788.723,379.72265625
5,21,3,10249,10575.742,326.7421875
5,26,20,16402,17127.115,725.115234375
4,19,20,17233,17150.213,82.787109375
6,11,11,14147,14415.518,268.517578125
11,14,15,16930,16956.697,26.697265625
10,3,12,15989,15634.652,354.34765625
1,4,2,15787,15201.296,585.7041015625
12,20,8,18632,17824.008,807.9921875
10,4,16,14529,15000.059,471.05859375
11,28,10,15781,15770.494,10.505859375
2,19,15,16756,17149.322,393.322265625
6,12,10,16380,16119.709,260.291015625
12,27,5,14607,14952.385,345.384765625
7,3,14,15128,15736.291,608.291015625
7,28,5,12213,12590.805,377.8046875
4,30,15,13550,13730.215,180.21484375
11,18,5,13572,13029.943,542.056640625
1,7,1,14453,14461.865,8.865234375
6,6,6,11482,11324.182,157.818359375
12,23,19,20069,19444.871,624.12890625
1,20,17,18472,18708.605,236.60546875
4,1,14,14332,14950.27,618.26953125
10,31,8,16130,15391.447,738.552734375
8,20,2,13239,13472.303,233.302734375
6,2,21,15986,15790.936,195.064453125
12,20,15,17443,17424.908,18.091796875
12,9,6,15403,14762.584,640.416015625
9,10,18,17734,17820.754,86.75390625
5,20,21,13315,13503.473,188.47265625
7,2,10,14794,15461.658,667.658203125
1,11,20,19557,20012.658,455.658203125
12,6,7,15698,15909.113,211.11328125
9,3,3,13960,14824.67,864.669921875
11,23,19,16911,17284.494,373.494140625
6,6,9,14782,14666.436,115.564453125
12,27,14,16631,16486.57,144.4296875
5,17,4,11466,11664.971,198.970703125
3,4,14,17371,17019.37,351.630859375
3,28,18,18167,18631.73,464.73046875
6,5,18,18753,18749.938,3.0625
1,4,21,17319,18030.78,711.779296875
2,7,0,15579,15257.439,321.560546875
8,25,20,19058,18872.436,185.564453125
4,27,11,13752,13172.508,579.4921875
1,17,12,16719,16773.814,54.814453125
11,6,16,17023,16111.758,911.2421875
4,3,15,13384,14000.945,616.9453125
1,9,1,14900,14405.868,494.1318359375
11,6,22,16242,15640.848,601.15234375
10,22,0,13088,13138.856,50.8564453125
4,8,1,13372,13484.651,112.6513671875
9,10,12,17843,17900.871,57.87109375
4,13,21,14137,15187.859,1050.859375
7,30,5,15116,14581.617,534.3828125
12,13,7,16212,15572.396,639.603515625
10,27,21,14227,13985.552,241.4482421875
5,3,12,15134,15270.85,136.849609375
1,29,16,19741,19104.445,636.5546875
10,17,4,12491,12396.613,94.38671875
7,19,18,20536,21503.955,967.955078125
10,15,0,11909,12470.531,561.53125
6,13,14,17916,17473.97,442.029296875
4,30,5,13498,12946.736,551.263671875
11,14,10,17160,16326.52,833.48046875
12,10,20,19138,19664.596,526.595703125
10,28,13,14539,14985.177,446.1767578125
1,19,10,16855,16187.261,667.7392578125
6,8,18,16118,16932.395,814.39453125
6,3,14,15897,16834.584,937.583984375
8,15,7,16550,15991.678,558.322265625
4,16,4,12279,13533.145,1254.14453125
3,5,9,17231,17238.326,7.326171875
7,12,1,12598,13665.305,1067.3046875
4,21,3,11706,11273.615,432.384765625
7,28,10,16223,15854.04,368.9599609375
9,19,11,13099,13316.021,217.021484375
8,5,1,13894,13847.846,46.154296875
5,2,19,13778,14306.842,528.841796875
10,17,6,11445,11507.946,62.9462890625
1,25,10,18109,18139.758,30.7578125
1,12,18,18935,18542.771,392.228515625
10,27,1,12352,12437.607,85.607421875
11,27,18,18211,17727.822,483.177734375
2,4,2,16225,15785.89,439.1103515625
5,12,12,12979,12302.338,676.662109375
7,8,7,14698,14946.141,248.140625
9,5,1,12037,12110.012,73.01171875
2,22,18,17554,17512.945,41.0546875
7,13,4,12181,12003.623,177.376953125
2,28,5,13240,12784.029,455.970703125
11,14,4,13733,13501.987,231.0126953125
12,23,10,16715,16415.664,299.3359375
9,27,3,12578,11942.496,635.50390625
6,24,15,17884,17405.395,478.60546875
12,12,2,14777,14912.352,135.3515625
8,14,4,13359,14174.631,815.630859375
5,2,2,10650,11043.149,393.1494140625
10,25,3,11451,11616.467,165.466796875
10,31,12,16121,16093.902,27.09765625
10,5,11,15545,15918.325,373.3251953125
4,25,21,14806,14011.562,794.4384765625
8,27,11,16764,17377.908,613.908203125
9,9,23,16322,16336.5625,14.5625
3,18,9,18523,17953.857,569.142578125
11,28,1,14863,14426.65,436.349609375
1,5,19,20706,21587.965,881.96484375
1,5,18,19055,18820.812,234.1875
11,1,19,16970,17854.432,884.431640625
9,3,4,11429,11008.05,420.9501953125
10,20,4,12382,11755.428,626.572265625
12,22,21,17304,17281.287,22.712890625
6,20,9,15732,15500.84,231.16015625
3,30,17,15346,15380.734,34.734375
7,28,16,15610,16361.764,751.763671875
11,8,1,13477,13359.123,117.876953125
7,25,20,19594,19889.662,295.662109375
6,26,8,14609,15716.491,1107.4912109375
8,10,11,14538,14394.924,143.076171875
3,21,22,15768,15420.69,347.3095703125
5,31,7,15909,14909.766,999.234375
6,18,0,12594,12543.233,50.7666015625
11,26,3,12762,12995.124,233.1240234375
10,7,22,13971,14333.164,362.1640625
3,24,10,14809,14732.768,76.232421875
2,26,15,17488,17714.6,226.599609375
8,2,7,13334,13106.089,227.9111328125
9,29,9,13344,13393.168,49.16796875
2,25,15,16180,15874.57,305.4296875
4,11,18,14665,14627.84,37.16015625
2,13,17,19108,18741.094,366.90625
1,29,1,16446,15342.007,1103.9931640625
10,8,5,11003,10621.157,381.8427734375
12,19,13,18475,17805.346,669.654296875
7,11,7,15796,15265.893,530.107421875
2,12,5,13867,13026.151,840.8486328125
7,23,6,13575,13830.918,255.91796875
8,4,22,16348,16232.741,115.2587890625
6,2,18,16825,17494.334,669.333984375
7,10,10,13413,14890.576,1477.576171875
2,5,19,19198,18800.133,397.8671875
7,2,0,12980,13384.158,404.158203125
11,22,16,16712,17884.256,1172.255859375
