month,day,hour,y_true,y_pred,error
8,17,22,17321,16540.625,780.375
7,31,16,19920,19431.35,488.65000000000146
8,13,0,13554,13003.318181818182,550.681818181818
2,8,11,18744,18114.85714285714,629.1428571428587
9,16,14,16185,16273.684210526315,88.68421052631493
6,22,9,17700,18533.752688172044,833.7526881720441
5,20,21,17538,15690.0,1848.0
9,3,1,11102,11790.217391304348,688.217391304348
9,23,4,10841,11152.616279069767,311.6162790697672
7,11,22,14811,15195.125,384.125
10,19,0,12734,12398.787234042553,335.2127659574471
1,19,17,17224,18099.75,875.75
3,9,2,14913,15038.107142857143,125.10714285714312
7,27,12,18274,17988.18181818182,285.81818181818016
8,26,2,12453,12072.025974025973,380.9740259740265
9,8,15,21306,21347.041666666668,41.04166666666788
2,5,19,19309,19615.606986899562,306.6069868995619
4,11,22,15486,14729.5,756.5
2,8,6,14558,14287.333333333334,270.66666666666606
9,1,15,16669,17220.925925925927,551.925925925927
11,23,17,17629,17697.125,68.125
6,3,16,17651,16678.5,972.5
9,29,22,15755,14304.227272727272,1450.772727272728
10,9,12,15842,16412.8,570.7999999999993
11,19,5,13636,13778.862068965518,142.86206896551812
10,16,17,15163,15462.219047619048,299.21904761904807
4,27,22,15724,15027.6,696.3999999999996
8,19,19,21150,21251.8064516129,101.80645161290158
11,25,13,17522,17457.47272727273,64.52727272727134
11,26,12,17446,16651.96923076923,794.0307692307688
11,30,16,17772,17314.42391304348,457.57608695652016
8,15,15,15796,15475.857142857143,320.1428571428569
11,29,17,18093,17538.288235294116,554.711764705884
8,27,4,14762,13521.565217391304,1240.434782608696
6,20,20,16898,17492.81395348837,594.8139534883703
10,12,2,11514,11695.406593406593,181.40659340659295
4,30,2,12037,11859.88679245283,177.11320754717053
2,27,22,16114,15895.166666666666,218.83333333333394
1,21,0,17331,16155.42857142857,1175.5714285714294
11,21,8,18193,16865.5,1327.5
6,8,21,16892,16205.658291457286,686.3417085427136
11,21,7,12825,12140.0,685.0
11,19,0,14370,13428.0,942.0
1,28,16,16960,16947.0,13.0
11,6,20,17597,18459.184210526317,862.1842105263167
3,18,22,17260,16603.0,657.0
2,15,13,17188,17128.727272727272,59.272727272727934
10,4,12,17998,18618.75,620.75
4,12,5,11799,12259.91111111111,460.9111111111106
2,14,1,16488,16220.888888888889,267.1111111111113
12,31,12,16218,16512.905982905984,294.9059829059843
10,27,9,14553,14543.5,9.5
5,9,8,14625,14743.9175,118.91749999999956
9,8,9,15619,15442.609951845907,176.39004815409317
1,10,20,19965,20117.01851851852,152.01851851851825
5,1,22,13863,14184.2,321.2000000000007
5,19,23,14103,14886.2,783.2000000000007
10,12,0,11500,12782.785714285714,1282.7857142857138
5,8,21,15665,15516.26,148.73999999999978
5,1,4,11901,12072.025974025973,171.02597402597348
1,8,17,17795,18129.6,334.59999999999854
9,22,14,15881,16682.333333333332,801.3333333333321
7,17,14,18562,17218.666666666668,1343.3333333333321
12,5,20,16553,15485.0,1068.0
9,18,21,16801,17611.764705882353,810.7647058823532
11,7,19,18221,18704.179401993355,483.179401993355
3,15,19,17381,18098.0,717.0
6,20,13,15751,16274.333333333334,523.3333333333339
7,3,20,16866,16632.603174603173,233.3968253968269
10,22,1,13159,12368.613157894737,790.386842105263
4,26,6,14137,15121.333333333334,984.3333333333339
3,19,15,15698,15696.407407407407,1.5925925925930642
1,20,19,19756,18845.9,910.0999999999985
6,29,12,16100,14835.97703180212,1264.02296819788
9,3,14,21826,22107.5,281.5
7,9,2,13182,12898.380434782608,283.61956521739194
6,14,4,13319,13841.333333333334,522.3333333333339
2,24,16,18413,18291.571428571428,121.42857142857247
11,9,16,15324,14446.707317073171,877.292682926829
8,12,8,17094,17141.243902439026,47.24390243902599
6,22,17,20442,20396.35135135135,45.64864864865012
6,27,6,15784,14994.4,789.6000000000004
2,1,0,15647,14499.333333333334,1147.666666666666
3,12,19,17725,17290.714285714286,434.28571428571377
10,6,18,17143,17122.555555555555,20.444444444445253
8,21,8,16088,15710.122699386504,377.8773006134961
10,2,17,14288,14726.0,438.0
1,27,3,14935,14611.0,324.0
11,25,20,17657,17697.125,40.125
9,3,21,18088,17628.5,459.5
9,25,12,15730,15300.0,430.0
12,15,5,13283,13169.5,113.5
4,5,9,16400,16274.131313131313,125.86868686868729
10,16,15,15080,14868.381818181819,211.61818181818126
2,3,1,15623,14931.333333333334,691.6666666666661
1,20,14,19089,18471.0,618.0
4,12,4,13023,12621.8,401.2000000000007
12,31,21,15767,17970.104166666668,2203.104166666668
2,14,16,17383,16601.0,782.0
3,18,12,14035,14351.32,316.3199999999997
1,10,18,19538,18704.179401993355,833.820598006645
6,26,8,15331,15710.122699386504,379.1226993865039
7,25,2,13773,13308.726315789474,464.27368421052597
1,29,20,19222,19615.606986899562,393.6069868995619
5,12,2,11571,11590.965517241379,19.96551724137862
10,12,15,14842,15209.86811023622,367.8681102362207
9,3,2,12009,12535.703703703704,526.7037037037044
10,16,15,15075,15209.86811023622,134.86811023622067
9,25,18,17036,16541.046875,494.953125
11,5,17,17357,16632.536789297657,724.4632107023426
8,13,5,11311,11188.311764705883,122.68823529411748
11,26,15,15098,15065.25,32.75
9,20,15,12168,12989.91156462585,821.9115646258506
1,2,0,13847,16004.5,2157.5
9,23,21,17057,16205.658291457286,851.3417085427136
10,19,7,15455,15583.615384615385,128.61538461538476
1,23,17,17107,18208.967741935485,1101.9677419354848
2,9,9,16744,16871.75,127.75
4,8,17,16531,15960.640845070422,570.3591549295779
1,29,16,17430,15663.4,1766.6000000000004
5,2,11,11610,12149.363636363636,539.363636363636
9,23,5,12228,12259.91111111111,31.911111111110586
6,11,0,13007,14361.5,1354.5
3,15,4,13212,13984.2,772.2000000000007
1,17,9,18892,19278.106666666667,386.10666666666657
3,18,18,16751,15969.8,781.2000000000007
9,27,12,14869,15387.75,518.75
2,1,20,18589,18988.321782178216,399.3217821782164
5,29,16,17278,18015.333333333332,737.3333333333321
6,16,10,12705,12542.04255319149,162.9574468085102
12,18,18,21033,19430.64,1602.3600000000006
10,30,7,12486,12246.888888888889,239.1111111111113
5,5,16,14156,14320.940594059406,164.94059405940607
6,23,13,18238,17605.285714285714,632.7142857142862
2,26,0,16063,16234.666666666666,171.66666666666606
6,11,4,11611,11695.406593406593,84.40659340659295
3,2,17,17127,16634.904761904763,492.0952380952367
2,10,12,17888,17128.0,760.0
8,5,14,16306,16827.941176470587,521.9411764705874
5,26,21,19423,20555.666666666668,1132.6666666666679
5,10,3,11140,12416.5,1276.5
6,14,16,17303,16487.190476190477,815.809523809523
8,16,12,16570,16367.521739130434,202.47826086956593
4,22,3,12228,12603.611111111111,375.6111111111113
9,25,22,15236,15093.423076923076,142.57692307692378
7,7,4,12630,12404.684210526315,225.31578947368507
8,24,21,18010,17139.43046357616,870.5695364238418
6,3,3,11610,12072.025974025973,462.0259740259735
8,8,15,18601,18320.14285714286,280.8571428571413
5,9,5,12141,11425.282608695652,715.717391304348
7,29,3,11524,11790.217391304348,266.217391304348
6,1,0,16014,16347.666666666666,333.66666666666606
3,26,20,15667,16163.521739130434,496.52173913043407
4,18,0,12871,12986.166666666666,115.16666666666606
9,12,22,14685,16219.255813953489,1534.2558139534885
7,4,9,13395,13836.296296296296,441.2962962962956
11,30,10,17021,16871.846153846152,149.15384615384755
12,25,2,14378,14647.9,269.89999999999964
11,3,5,11711,11820.857142857143,109.85714285714312
11,4,22,15491,16022.625,531.625
7,9,14,24079,24285.14285714286,206.1428571428587
9,30,5,12014,12065.185430463576,51.18543046357627
1,6,18,19369,18988.321782178216,380.6782178217836
3,20,21,14810,14479.666666666666,330.33333333333394
10,6,13,16242,15725.735849056604,516.2641509433961
11,13,0,13661,13389.5,271.5
4,13,10,13079,12149.363636363636,929.636363636364
6,2,10,13166,12989.0,177.0
8,13,7,12880,12374.666666666666,505.33333333333394
11,13,2,13165,13300.294871794871,135.29487179487114
2,8,22,18478,18776.909090909092,298.9090909090919
4,26,22,14290,13773.95,516.0499999999993
1,11,2,14228,13164.754385964912,1063.2456140350878
8,21,8,16804,17139.43046357616,335.4304635761582
12,16,23,16170,15327.666666666666,842.3333333333339
10,5,13,15070,14894.587301587302,175.41269841269786
1,8,0,17070,16669.8,400.2000000000007
8,4,22,19028,18447.666666666668,580.3333333333321
6,7,12,14545,15480.23076923077,935.2307692307695
1,1,8,13234,14511.0,1277.0
7,3,19,16941,17122.555555555555,181.55555555555475
6,10,11,14334,14683.63492063492,349.6349206349205
1,25,8,14877,14801.0,76.0
3,28,8,13126,14556.0,1430.0
5,12,18,14524,14678.355140186915,154.35514018691538
7,5,7,15619,14215.083333333334,1403.916666666666
12,29,4,12895,13279.384615384615,384.38461538461524
2,22,19,19130,19430.64,300.6399999999994
11,23,17,17819,18713.075757575756,894.0757575757561
8,13,18,18155,16328.833333333334,1826.166666666666
8,3,19,21484,21673.222891566264,189.22289156626357
2,20,10,14905,14712.4,192.60000000000036
9,17,1,12336,12072.025974025973,263.9740259740265
9,23,12,14676,15943.111111111111,1267.1111111111113
11,12,23,14299,15237.5,938.5
11,11,0,13584,12858.833333333334,725.1666666666661
6,1,5,14203,12805.0,1398.0
6,9,6,13160,12989.734042553191,170.2659574468089
12,16,17,19906,18772.375,1133.625
2,14,20,18539,18988.321782178216,449.3217821782164
1,9,15,16915,14715.0,2200.0
3,12,11,15257,15296.777777777777,39.777777777777374
1,19,18,20324,20025.5,298.5
9,7,21,16660,16097.107142857143,562.8928571428569
10,16,6,11979,12546.0,567.0
1,20,1,16159,15844.666666666666,314.33333333333394
1,20,10,17289,17219.333333333332,69.66666666666788
3,5,18,17409,17270.071428571428,138.92857142857247
12,5,11,18365,17825.170854271357,539.8291457286432
1,20,23,17636,16834.25,801.75
8,12,22,15832,16369.659574468085,537.6595744680853
5,8,2,11441,12970.0,1529.0
1,2,0,13698,15364.333333333334,1666.333333333334
11,1,15,15349,14221.25,1127.75
1,12,11,16292,15850.862745098038,441.13725490196157
11,6,6,12247,11825.666666666666,421.33333333333394
1,17,23,17299,16987.76923076923,311.2307692307695
8,7,13,14317,15480.23076923077,1163.2307692307695
6,13,18,13283,13126.25,156.75
1,5,5,13634,14678.0,1044.0
4,26,8,15024,15209.86811023622,185.86811023622067
7,18,19,20113,20687.75,574.75
7,2,2,13314,12675.4,638.6000000000004
6,2,6,11215,10920.826086956522,294.173913043478
1,30,7,15828,16498.6,670.5999999999985
3,28,22,17316,17428.25,112.25
10,27,23,14695,14795.733333333334,100.73333333333358
1,7,4,15844,15390.064516129032,453.9354838709678
4,6,4,12578,13541.125,963.125
11,12,3,12523,12416.5,106.5
10,25,19,15848,15786.5,61.5
7,21,14,18388,16873.25,1514.75
5,12,15,16052,15781.166666666666,270.83333333333394
7,26,9,14712,14440.675675675675,271.32432432432506
10,24,17,16339,16632.536789297657,293.5367892976574
8,23,20,21632,20961.222222222223,670.7777777777774
8,10,20,17922,17395.0,527.0
8,29,0,14915,15036.0,121.0
6,9,21,18108,18008.65,99.34999999999854
3,19,2,14386,13772.285714285714,613.7142857142862
4,30,3,11895,11289.635359116022,605.3646408839777
4,22,13,13580,14729.5,1149.5
4,13,3,11659,11695.406593406593,36.40659340659295
1,22,6,16077,14787.75,1289.25
6,11,13,15338,14835.97703180212,502.0229681978799
7,12,2,13831,14622.666666666666,791.6666666666661
8,18,10,18314,18413.333333333332,99.33333333333212
11,19,20,17508,17138.417582417584,369.5824175824164
9,2,6,13648,14115.4,467.39999999999964
11,25,15,15785,16845.947368421053,1060.9473684210534
1,5,13,16056,15580.157894736842,475.8421052631584
2,14,19,18620,18988.321782178216,368.3217821782164
1,31,16,17828,17457.47272727273,370.52727272727134
2,11,0,15722,16073.4,351.39999999999964
8,3,4,13366,12821.68,544.3199999999997
12,15,11,17764,18071.633720930233,307.6337209302328
7,2,0,16997,16347.666666666666,649.3333333333339
11,10,9,16924,15838.479166666666,1085.520833333334
11,30,1,14587,13396.0,1191.0
7,4,0,15206,14712.375,493.625
5,16,18,14845,14678.355140186915,166.64485981308462
2,1,4,14313,14567.833333333334,254.83333333333394
1,28,18,20757,21534.571428571428,777.5714285714275
7,4,20,22081,21673.222891566264,407.77710843373643
6,29,11,17787,18071.583333333332,284.5833333333321
4,23,2,12301,12621.8,320.7999999999993
10,13,22,14367,14609.814516129032,242.8145161290322
7,11,11,17756,17214.625,541.375
9,28,20,18073,17806.298850574713,266.70114942528744
5,20,17,12419,13059.034482758621,640.0344827586214
9,23,14,15712,14799.365325077399,912.6346749226013
11,18,10,17282,17457.47272727273,175.47272727272866
5,20,16,12799,14497.125,1698.125
9,10,11,15417,15887.859838274933,470.8598382749333
9,23,4,12062,13277.833333333334,1215.833333333334
5,14,9,13341,12725.469387755102,615.5306122448983
11,28,19,17860,16931.0,929.0
11,17,0,14991,16004.75,1013.75
2,11,0,16061,15983.333333333334,77.66666666666606
9,29,6,11880,12638.0,758.0
3,17,18,16709,16634.904761904763,74.09523809523671
2,18,1,15686,15784.25,98.25
8,13,3,12066,11695.406593406593,370.59340659340705
12,16,5,12657,12837.56976744186,180.56976744186068
1,7,17,21390,22041.6,651.5999999999985
10,12,7,11844,12350.5,506.5
4,6,7,16695,16093.893617021276,601.1063829787236
5,27,9,17125,17569.488372093023,444.4883720930229
4,18,23,14157,14040.42857142857,116.57142857142935
10,4,2,12076,11695.406593406593,380.59340659340705
3,29,1,13577,13589.4,12.399999999999636
9,18,23,12688,13063.586206896553,375.58620689655254
4,7,2,12502,12850.0,348.0
6,21,5,12626,12813.036144578313,187.03614457831281
6,2,1,11579,12336.224137931034,757.2241379310344
9,26,0,12624,13129.555555555555,505.55555555555475
1,22,4,15506,15532.757575757576,26.757575757575978
3,10,18,17270,17042.066666666666,227.9333333333343
1,12,14,18345,18442.177419354837,97.17741935483718
6,21,13,15305,16632.603174603173,1327.603174603173
10,5,23,13614,13740.748299319728,126.74829931972818
8,8,12,15056,15194.933333333332,138.93333333333248
2,4,22,16678,16631.0,47.0
11,5,21,14989,16122.142857142857,1133.1428571428569
6,4,0,13773,13585.964912280702,187.03508771929774
11,2,9,14149,13352.0,797.0
4,24,0,12068,11909.75,158.25
6,10,13,14549,14506.57142857143,42.42857142857065
9,16,0,12849,13180.644444444444,331.64444444444416
11,1,1,12650,12653.444444444445,3.444444444445253
1,7,17,17509,18012.833333333332,503.8333333333321
4,25,20,16175,15526.88596491228,648.1140350877195
3,14,14,13531,13871.583333333334,340.58333333333394
7,18,22,18418,19361.725806451614,943.7258064516136
10,16,15,14491,14325.489361702128,165.510638297872
4,1,21,16863,17258.5,395.5
12,16,8,17728,18118.694444444445,390.69444444444525
8,15,12,17019,16986.123076923075,32.87692307692487
4,15,14,13720,15403.888888888889,1683.8888888888887
3,29,19,16821,15947.222222222223,873.7777777777774
4,4,16,15059,15325.791666666666,266.79166666666606
1,20,9,17830,18071.633720930233,241.6337209302328
7,18,4,12802,12336.224137931034,465.7758620689656
12,21,9,17771,17181.333333333332,589.6666666666679
1,5,17,16846,16425.0,421.0
12,13,19,18150,17625.071428571428,524.9285714285725
11,2,5,13923,13778.862068965518,144.13793103448188
9,11,15,16436,17300.07843137255,864.078431372549
9,2,5,12534,12065.185430463576,468.81456953642373
5,19,15,13586,13991.0,405.0
11,7,17,16699,17538.288235294116,839.288235294116
3,2,13,17425,17311.0,114.0
10,5,5,12582,12837.56976744186,255.56976744186068
1,26,8,17018,16640.333333333332,377.6666666666679
10,18,9,15796,15442.609951845907,353.39004815409317
4,27,18,16253,14522.444444444445,1730.5555555555547
9,14,2,13229,13521.565217391304,292.56521739130403
4,10,2,12430,12927.9375,497.9375
11,6,9,14629,15524.833333333334,895.8333333333339
11,20,3,13261,13417.215189873417,156.21518987341733
10,9,23,13124,13740.748299319728,616.7482993197282
5,9,10,12800,14062.666666666666,1262.666666666666
12,20,9,18270,18668.285714285714,398.28571428571377
9,29,18,14474,14659.373333333333,185.373333333333
10,8,16,14625,16016.131805157593,1391.1318051575927
5,3,9,15035,15209.86811023622,174.86811023622067
8,11,22,16820,17054.125,234.125
3,23,0,14301,13764.75,536.25
7,24,18,18819,17842.11111111111,976.8888888888905
10,14,11,14721,13991.0,730.0
4,18,17,16304,16602.23287671233,298.232876712329
7,11,17,20149,19900.875,248.125
8,6,22,18106,19240.14285714286,1134.1428571428587
12,17,5,14077,12923.238095238095,1153.7619047619046
9,25,19,15345,14976.68047337278,368.3195266272196
8,30,15,17282,20152.0,2870.0
4,18,16,15804,15442.609951845907,361.39004815409317
5,27,21,19219,19659.0,440.0
10,8,4,12777,12837.56976744186,60.56976744186068
5,8,6,13917,13290.333333333334,626.6666666666661
12,4,13,16836,16375.759615384615,460.24038461538476
10,28,23,12819,13267.375,448.375
7,14,7,14659,14946.0,287.0
3,9,4,14555,14037.625,517.375
1,25,21,19031,19219.333333333332,188.33333333333212
9,3,17,13668,14669.15,1001.1499999999996
11,8,20,16765,16632.536789297657,132.46321070234262
2,11,8,17132,17121.20930232558,10.790697674419789
9,16,0,12879,12562.961240310078,316.0387596899218
5,20,11,14199,15235.3125,1036.3125
8,23,2,12660,12072.025974025973,587.9740259740265
12,12,20,16526,16973.666666666668,447.6666666666679
11,21,4,14455,13997.568181818182,457.431818181818
1,5,3,15335,15082.6,252.39999999999964
5,10,18,15893,17145.125,1252.125
3,21,17,15233,15968.166666666666,735.1666666666661
12,1,23,15314,13738.0,1576.0
1,27,12,17396,17833.501915708814,437.5019157088136
5,9,9,14176,14868.381818181819,692.3818181818187
7,16,1,14700,14998.857142857143,298.8571428571431
3,4,5,14128,14106.57142857143,21.42857142857065
3,13,5,15040,14405.346153846154,634.6538461538457
5,5,18,14961,15526.88596491228,565.8859649122805
2,25,9,19393,19278.106666666667,114.89333333333343
1,2,8,13780,13592.333333333334,187.66666666666606
3,25,6,14057,14141.142857142857,84.14285714285688
1,22,16,18210,17911.575757575756,298.42424242424386
8,5,7,17694,16985.428571428572,708.5714285714275
1,18,16,18360,18076.103896103898,283.89610389610243
3,24,2,13197,13365.0,168.0
4,5,7,15989,16011.0,22.0
5,28,9,16163,14835.97703180212,1327.02296819788
2,28,2,13199,12916.4,282.60000000000036
12,13,21,17365,17447.058823529413,82.05882352941262
3,29,12,14493,16169.127272727274,1676.1272727272735
8,27,3,12136,13062.683544303798,926.683544303798
8,6,8,15257,15209.86811023622,47.13188976377933
3,21,16,15549,15325.791666666666,223.20833333333394
10,18,14,14246,14799.365325077399,553.3653250773987
2,8,4,13723,13574.625,148.375
11,22,11,16899,17314.42391304348,415.42391304347984
