month,day,hour,y_true,y_pred,error
8,7,15,14297,16287.577756304809,1990.5777563048086
9,27,9,18283,17460.578931540975,822.4210684590253
10,31,13,13485,13992.34672794524,507.34672794523976
8,29,14,16624,16508.287779299106,115.71222070089425
2,1,13,17872,17440.669532417625,431.3304675823747
6,1,9,14787,14605.442124994948,181.55787500505176
11,15,0,14766,14218.775513944542,547.2244860554583
6,10,9,16418,15967.251200323042,450.7487996769578
5,5,7,13958,13594.48108810218,363.51891189781963
11,11,2,12627,12296.46837935704,330.53162064295975
8,24,10,13786,13112.67283966797,673.32716033203
3,4,15,19422,16529.310629711894,2892.689370288106
7,18,9,16004,15887.309154135148,116.69084586485224
3,10,21,17516,16839.398926412876,676.6010735871241
10,10,23,14419,15063.76367399932,644.7636739993195
12,27,22,15376,16906.806936270572,1530.806936270572
10,6,19,16786,15955.646823573063,830.3531764269374
7,6,0,14420,14323.573953995578,96.42604600442246
7,15,8,15536,15513.726037540227,22.27396245977252
10,3,6,11829,13459.56718337193,1630.5671833719298
8,13,2,12373,12140.984242131253,232.01575786874673
12,16,15,18066,18333.304195176683,267.3041951766827
4,8,22,14686,15564.548627039774,878.5486270397741
3,7,10,17693,17868.485243834195,175.485243834195
8,5,22,15445,15502.862317451247,57.86231745124678
8,10,22,15094,15023.073332935188,70.92666706481214
1,29,11,18313,17835.85432770903,477.14567229097156
3,31,22,14855,15433.955018194034,578.955018194034
8,10,22,17048,16752.1194700634,295.8805299365995
8,8,21,18788,18251.774490833883,536.2255091661173
10,2,17,15130,14769.542835435146,360.4571645648539
11,23,10,16998,16957.391279987816,40.60872001218377
3,20,2,14125,14904.857257292475,779.857257292475
11,29,8,17107,16762.512027520857,344.4879724791426
6,7,7,11180,11331.541480589774,151.54148058977444
10,17,15,15808,15880.620491786292,72.6204917862924
4,17,15,14137,14647.281875416586,510.28187541658554
12,29,9,13746,14072.113271464437,326.1132714644373
8,18,4,14973,15315.802326466082,342.8023264660824
11,15,13,17561,17205.54891977965,355.4510802203513
1,18,3,15316,16232.860153412938,916.8601534129375
5,8,15,11668,13086.71383940411,1418.7138394041103
10,6,8,15208,15185.655460452286,22.344539547713794
5,31,3,11743,13362.3318517183,1619.3318517182997
8,31,2,11908,12740.315254530793,832.315254530793
2,3,4,13173,13668.507127105842,495.5071271058423
11,20,20,18269,18000.3592249304,268.64077506960166
6,15,3,11971,12935.200341746193,964.2003417461929
11,9,7,12983,13537.323047157104,554.3230471571042
4,1,3,13197,14438.134326980358,1241.1343269803583
8,21,0,13745,13163.642492888746,581.3575071112537
9,3,23,14886,16018.694339317004,1132.694339317004
4,7,13,13304,14222.005224374661,918.0052243746613
6,19,18,16296,16348.99367358211,52.993673582110205
2,13,23,18535,17583.18321679855,951.8167832014515
8,6,17,14674,15187.919980432413,513.9199804324126
1,20,13,17224,17542.82042914288,318.82042914288104
9,30,22,15163,15240.58488149805,77.58488149805089
1,20,14,17961,17455.47010206639,505.5298979336112
6,3,18,16955,16855.118697273996,99.88130272600392
9,13,15,17542,18925.152744130148,1383.1527441301478
3,20,19,18902,16263.600751032605,2638.3992489673947
10,6,10,14632,13981.5950427793,650.4049572207005
1,28,17,20090,17602.926567568,2487.073432432
12,4,22,16676,16432.349901793492,243.65009820650812
6,11,15,14164,14004.319876897283,159.6801231027166
3,28,3,12806,13055.62464995821,249.62464995821028
5,29,8,12231,12461.85818027758,230.8581802775807
7,3,16,15206,15626.715200111794,420.7152001117938
11,14,12,14616,14649.302240593142,33.302240593142415
8,30,22,17989,17844.472308319837,144.52769168016312
5,3,18,14156,14581.354662916337,425.3546629163375
9,18,17,16960,16737.809030727673,222.1909692723275
4,2,15,12327,13822.950502777494,1495.950502777494
4,30,16,14693,14974.20786381193,281.2078638119292
1,18,18,19250,15774.20012518894,3475.7998748110604
1,8,3,13994,14608.793459624658,614.7934596246578
9,27,13,14850,15131.833214180402,281.83321418040214
7,25,7,16998,15745.590780993092,1252.4092190069077
5,8,19,14963,14739.749716346616,223.25028365338403
8,1,8,17375,18003.33034541599,628.3303454159905
4,15,21,13974,14181.853083398164,207.85308339816402
9,1,10,18446,17250.168383550663,1195.8316164493372
6,1,2,11418,12314.355692743102,896.3556927431018
7,31,18,18628,17946.4204979942,681.5795020057994
2,27,17,16771,15735.228589865128,1035.771410134872
1,6,7,17155,17439.582993150965,284.5829931509652
1,22,20,20071,19287.68758945384,783.3124105461611
2,3,4,16165,16374.77438433857,209.7743843385706
12,2,3,14417,15693.872610621958,1276.8726106219583
9,9,16,12714,12876.334072704954,162.33407270495445
2,21,20,19624,18190.248850534186,1433.7511494658138
3,19,9,17486,17528.566982753146,42.56698275314557
10,17,11,14621,14804.248687986421,183.24868798642092
11,29,4,14870,15090.365509210736,220.3655092107365
10,25,0,12393,12807.579602493586,414.5796024935862
6,15,5,12232,12140.479662645244,91.52033735475561
3,5,16,16127,16057.539147617841,69.46085238215892
6,17,11,16939,16478.660108527853,460.33989147214743
9,17,0,14907,13776.500814530647,1130.4991854693526
5,5,12,14224,14838.179693609352,614.1796936093524
12,13,6,15162,15708.970878652919,546.970878652919
2,20,14,16791,17006.837295112244,215.83729511224374
4,24,11,12330,12564.154524836156,234.15452483615627
7,29,21,17636,17788.533063824703,152.53306382470328
7,31,5,12849,13333.955139114436,484.95513911443595
4,1,1,13581,14062.402684727342,481.4026847273417
12,24,18,16998,16523.9959909334,474.0040090666007
11,28,6,15358,15517.62223923052,159.6222392305208
11,1,21,16020,15999.277985038254,20.722014961746027
9,15,8,15138,15038.421077658875,99.57892234112478
6,6,20,15560,15468.332839013607,91.66716098639336
5,29,6,12635,13551.899357606178,916.8993576061785
4,30,3,11857,14481.718209497169,2624.7182094971686
9,25,21,15241,15242.736481116586,1.7364811165862193
5,10,12,12547,13225.326831327964,678.3268313279641
12,21,15,18333,17782.40963775182,550.5903622481783
4,7,17,14669,13846.593536725675,822.4064632743248
7,24,5,12775,13627.607809392692,852.6078093926917
2,6,12,18845,18861.894219835645,16.894219835645345
8,4,18,17574,16750.409456422727,823.5905435772729
9,9,5,11038,11701.317160624672,663.3171606246724
9,20,7,15546,14576.481670086227,969.5183299137734
7,3,12,14643,15234.961801207177,591.9618012071769
8,21,21,16505,15837.986347613953,667.0136523860474
4,18,20,13752,14055.608493554088,303.60849355408754
2,1,16,16412,15832.48514874118,579.5148512588203
3,11,4,13657,13169.335798323184,487.66420167681645
8,5,8,17090,17592.51788320841,502.51788320840933
4,20,12,14599,14926.459089763744,327.4590897637445
7,22,15,21606,18901.04448115058,2704.9555188494196
3,4,21,18433,18382.444888387174,50.555111612826295
4,10,20,13854,13896.609004430886,42.60900443088576
8,15,13,18012,19051.239889495708,1039.2398894957078
11,20,17,16515,16390.01689702738,124.98310297261924
4,2,5,14147,14108.738599094175,38.26140090582521
1,16,14,15884,15563.95646949831,320.04353050169084
7,7,10,14986,14020.881007848378,965.1189921516216
10,19,21,14093,14697.953807000264,604.9538070002636
5,2,7,15914,14325.991326001917,1588.0086739980834
11,6,0,13382,12965.375061027213,416.6249389727873
11,30,21,17679,17576.386595051637,102.61340494836259
4,11,17,16582,16419.326685581917,162.67331441808346
6,9,18,14805,15086.772174605074,281.7721746050738
12,20,7,16769,15677.711720257073,1091.2882797429265
12,10,22,16998,17680.53954217082,682.5395421708199
1,14,3,14979,15538.419597209788,559.4195972097878
4,13,20,15785,15179.179879616744,605.8201203832559
7,2,18,17698,16809.257853736864,888.7421462631355
1,15,0,16055,14933.720814049379,1121.2791859506215
1,7,7,15931,14985.257716420201,945.7422835797988
2,1,0,16251,14706.982083081435,1544.0179169185649
4,5,10,12744,13285.564786103707,541.5647861037069
5,25,22,16923,17125.182200043324,202.18220004332397
1,26,1,16917,16311.37841883518,605.6215811648199
2,3,18,17720,16662.669205594975,1057.3307944050248
2,10,21,18002,17258.742964563775,743.2570354362251
12,26,4,13979,14182.324118610803,203.32411861080254
8,23,1,12349,12199.050338602174,149.94966139782628
2,20,8,16548,16524.786897929127,23.213102070872992
3,21,14,14365,14993.193178992959,628.1931789929586
6,14,5,12207,12702.147052304452,495.1470523044518
1,23,11,19147,18265.900667014255,881.0993329857447
4,25,15,13915,14863.047609686551,948.0476096865514
11,27,6,14663,14906.265502575196,243.26550257519557
5,23,6,13238,12457.745265324695,780.2547346753054
4,9,6,14113,14229.082577123509,116.0825771235086
4,6,4,13554,14981.459559477338,1427.4595594773382
12,26,6,11188,13603.388616205695,2415.388616205695
1,9,18,18794,17565.328916313043,1228.671083686957
4,26,13,15275,15349.894464814375,74.89446481437517
9,3,3,10630,11914.5584764029,1284.5584764029009
4,2,5,13867,13698.951628564013,168.04837143598706
7,31,18,20497,19474.563731456998,1022.4362685430024
3,25,5,13634,13661.125021886182,27.125021886182367
4,1,10,14761,14246.68536775678,514.3146322432203
1,11,17,18593,17447.641690669432,1145.3583093305679
5,4,12,14181,14213.331565504077,32.331565504076934
2,18,21,19875,19166.53441416266,708.4655858373408
5,6,2,11461,11913.865763678383,452.8657636783828
10,7,23,13515,14719.040267176153,1204.040267176153
3,9,5,12850,14177.332710577382,1327.3327105773824
1,15,19,18667,17524.709939584045,1142.290060415955
4,26,22,15206,15880.352511277291,674.3525112772913
8,9,17,20502,18978.695418674477,1523.304581325523
1,16,3,13913,13944.12493054252,31.124930542520815
5,17,10,13704,14113.654589023225,409.6545890232246
3,8,13,16669,16598.076875271887,70.92312472811318
9,17,20,16801,16680.689039829012,120.31096017098753
7,9,9,14547,14425.230981414454,121.76901858554629
4,8,19,14452,14785.905338045184,333.9053380451842
5,24,8,11092,13362.339490725539,2270.339490725539
12,6,7,15157,14396.303726946717,760.6962730532832
11,16,6,13121,13461.962690868888,340.9626908688879
10,28,10,15783,15967.734943171861,184.73494317186123
12,27,20,16176,16004.717252042385,171.28274795761536
12,28,7,12392,13609.716248149258,1217.7162481492578
12,8,23,15680,17684.128535344906,2004.1285353449057
5,7,21,15516,15581.852630932597,65.8526309325971
9,5,6,11736,12401.68439406222,665.6843940622202
10,20,18,16911,16331.099273964106,579.900726035894
9,27,10,14824,15230.044456791396,406.04445679139644
1,28,8,19597,17671.190768086373,1925.8092319136267
3,24,8,15721,15692.70933586765,28.290664132349775
5,21,11,13047,13196.09849995115,149.09849995114928
7,12,21,17227,17948.963401722394,721.9634017223943
12,11,13,15920,16696.93163855782,776.9316385578204
4,24,20,16074,15541.33600705375,532.6639929462508
11,13,16,15937,16354.1909097576,417.1909097576008
8,18,6,15026,14082.744329320198,943.2556706798023
10,6,14,14942,14330.747419207446,611.252580792554
9,18,11,13661,14154.58003659482,493.58003659481983
2,20,23,15781,16464.700918407532,683.7009184075323
9,22,17,18803,18970.282728719947,167.28272871994704
3,27,11,17135,17412.387369172327,277.38736917232745
9,11,15,14969,15916.876275077106,947.8762750771057
11,16,11,16152,16629.389518080432,477.389518080432
8,28,17,19745,18964.191160714017,780.8088392859827
1,19,8,15681,15733.845595644301,52.845595644301284
5,25,23,15127,16120.865857338767,993.8658573387675
2,8,10,19249,19440.803250048048,191.80325004804763
10,31,4,12397,13137.34987638826,740.3498763882599
12,27,8,13721,15598.243583687257,1877.2435836872573
7,17,19,16985,16861.044499457956,123.95550054204432
5,2,15,15500,15344.191872396488,155.80812760351182
3,12,23,15301,17234.48224677759,1933.4822467775884
5,21,19,14137,14673.561674384187,536.5616743841874
8,4,1,13135,13094.505692252169,40.494307747831044
6,12,23,13716,14153.702268830695,437.7022688306952
12,16,12,18413,17864.80270850206,548.1972914979415
9,7,10,14446,15316.591356913217,870.5913569132172
2,15,1,16519,15904.317816912322,614.6821830876779
11,9,19,16928,16130.682902253697,797.3170977463033
9,23,2,11672,12432.302874804067,760.302874804067
8,14,17,21155,19076.887555564448,2078.112444435552
6,12,13,16678,16487.117343518476,190.88265648152446
3,4,21,18237,18886.841710459128,649.8417104591281
8,26,11,18106,18129.146501012223,23.14650101222287
8,26,7,13265,13866.842487470236,601.8424874702359
10,29,17,15944,15600.75927224454,343.2407277554594
7,20,15,21780,22484.911091752445,704.9110917524449
4,27,21,16221,15259.745597871508,961.2544021284921
4,26,17,14243,14972.082437064173,729.0824370641731
5,5,21,15320,15469.675760000899,149.67576000089866
8,23,0,13049,12631.852489949835,417.1475100501648
7,5,21,15856,15849.311549522286,6.688450477713559
5,21,19,13556,14137.125569253003,581.125569253003
5,25,17,14838,15207.845043355228,369.845043355228
2,20,12,14855,14959.972183070951,104.97218307095136
2,2,14,17041,16915.23277186177,125.76722813822926
7,9,8,13216,13343.99668489941,127.99668489940996
3,10,8,17710,17160.971048944877,549.0289510551229
12,22,14,18377,16965.79311550083,1411.20688449917
8,30,19,17369,17055.94710640692,313.05289359308154
6,17,19,17007,16595.535150397547,411.4648496024529
2,25,12,17915,17669.72278782673,245.27721217327053
9,19,15,16016,16679.871964738108,663.8719647381076
4,27,22,14563,15725.206726008906,1162.2067260089061
11,14,0,15079,14106.435061600496,972.5649383995042
9,12,17,18846,17069.772581237517,1776.2274187624826
11,19,23,15483,16647.23934834256,1164.2393483425585
6,10,5,12259,12718.696001819066,459.6960018190657
6,18,22,17123,17386.890018927734,263.89001892773376
8,26,22,17815,16668.443228967284,1146.556771032716
11,15,21,17745,17668.240230490028,76.7597695099721
4,3,22,15957,17010.562891893023,1053.5628918930233
6,17,7,13934,13168.313308524597,765.6866914754028
8,30,9,16360,15826.636191096515,533.3638089034848
10,18,2,12567,13348.926471175548,781.9264711755477
7,1,9,15144,15867.727283213702,723.7272832137023
8,21,18,19137,17898.273548857112,1238.7264511428875
8,3,10,14899,16324.604284689498,1425.604284689498
3,19,14,15671,15890.440658164678,219.4406581646781
7,24,16,16388,16453.04483787424,65.04483787424033
10,4,6,13660,14008.683924090079,348.683924090079
8,8,21,19214,17828.59813491423,1385.4018650857688
6,15,2,12520,11761.481406827963,758.5185931720371
5,19,3,11949,11747.98289406302,201.01710593698044
2,1,22,17447,17305.47657238994,141.52342761006003
12,27,4,14651,15912.210005049934,1261.210005049934
6,1,21,15415,15430.120873155995,15.120873155994559
4,4,15,16185,16252.43359069446,67.43359069445978
12,23,21,18586,17445.50180898357,1140.4981910164315
5,28,17,17925,17269.96474277374,655.03525722626
8,13,22,17897,17462.90091961922,434.0990803807799
9,2,11,17345,17493.6707539813,148.67075398129964
3,9,22,15298,16544.967579992426,1246.9675799924262
2,16,18,18336,18319.399014249557,16.600985750443215
4,11,8,12099,13451.632074406836,1352.6320744068362
7,18,3,12896,13307.554226241282,411.55422624128187
2,13,21,19030,17407.792900493398,1622.2070995066024
11,15,8,12650,13472.794747380209,822.7947473802087
1,8,6,17131,17185.0494682545,54.049468254499516
12,28,17,17097,17304.653561214538,207.65356121453806
12,26,19,16646,16040.677994829237,605.3220051707631
12,14,13,17623,17878.71583979018,255.71583979018033
3,25,5,13583,14501.336155355219,918.3361553552186
10,5,18,15588,16012.699387028326,424.6993870283259
3,20,20,15238,14186.432856097845,1051.5671439021553
10,17,1,11999,12181.962955858928,182.96295585892767
4,7,18,14959,15144.726215978655,185.7262159786551
11,14,9,17274,15978.545612296995,1295.4543877030046
7,14,6,13461,13017.051223829245,443.9487761707551
2,26,14,17390,18296.085737771915,906.0857377719149
11,17,12,16034,16409.815963681664,375.81596368166356
6,30,16,20244,19681.92208658978,562.0779134102195
5,13,8,14006,13940.201306620827,65.79869337917262
7,20,16,18115,17856.188694866967,258.8113051330329
9,23,14,17370,17689.63970926175,319.6397092617517
11,26,14,16111,15733.98774236866,377.0122576313406
2,25,23,16244,17993.693721290427,1749.6937212904268
7,30,17,22109,18606.95712370689,3502.0428762931115
6,18,12,17412,16991.665602417277,420.3343975827229
5,20,1,11085,12103.090626764433,1018.0906267644332
4,3,3,12888,13737.495262586555,849.4952625865553
8,5,15,20939,19484.618575812423,1454.381424187577
8,24,4,11464,11337.270697044918,126.72930295508195
6,6,22,18305,17655.932657209265,649.067342790735
10,11,17,16144,15646.04245433905,497.9575456609491
7,20,22,19758,18594.029778922533,1163.9702210774667
4,24,10,15867,15914.496919016088,47.49691901608821
10,10,22,15338,14789.160458039905,548.8395419600947
4,24,10,12518,12235.975775867022,282.0242241329779
4,20,8,15297,15782.280940881583,485.28094088158286
6,7,11,14827,14743.909964307939,83.09003569206106
9,8,6,16876,16024.728572296732,851.2714277032683
3,22,19,18528,17071.437378713505,1456.5626212864954
10,16,22,14179,15012.091180409632,833.0911804096322
9,25,19,15309,14095.276412425113,1213.7235875748866
10,31,0,13911,14143.089873737754,232.0898737377538
6,1,4,11402,12092.601808799684,690.6018087996836
11,27,11,17649,16713.44805342262,935.5519465773796
